date,net_value,turnover,equity_weight,bond_weight
2025-07-22,1.221024723967923,0.0009948164224624634,0.853462815284729,0.1465371698141098
2025-07-23,1.2236346431959226,0.0022628754377365112,0.8531351089477539,0.1468648463487625
2025-07-24,1.2288342115802078,0.005303695797920227,0.8542397618293762,0.14576028287410736
2025-07-25,1.2332528265223492,0.006972789764404297,0.853228747844696,0.14677126705646515
2025-07-28,1.2335220135461111,0.0029387176036834717,0.8532979488372803,0.14670208096504211
2025-07-29,1.2378706508715054,0.0013380348682403564,0.8528895974159241,0.14711032807826996
2025-07-30,1.2349523462134302,0.002682790160179138,0.8534694314002991,0.1465306431055069
2025-07-31,1.2206976408543726,0.005715012550354004,0.8525278568267822,0.14747214317321777
2025-08-01,1.2162540895860101,0.003429099917411804,0.8527926802635193,0.1472073346376419
2025-08-04,1.2247480967031399,0.003744080662727356,0.8527228236198425,0.14727722108364105
2025-08-05,1.2304517202086853,0.0016754716634750366,0.8525630235671997,0.14743703603744507
2025-08-06,1.2348786791546256,0.0015179961919784546,0.8522306680679321,0.14776931703090668
2025-08-07,1.2347538075589906,0.0006952136754989624,0.8521076440811157,0.1478923261165619
2025-08-08,1.2286387251947668,0.0019548237323760986,0.8524492383003235,0.1475507915019989
2025-08-11,1.2328987107092806,0.004638731479644775,0.8532663583755493,0.14673364162445068
2025-08-12,1.242111075383396,0.0041315555572509766,0.852975606918335,0.14702442288398743
2025-08-13,1.249248172336681,0.002068564295768738,0.8532047271728516,0.14679527282714844
2025-08-14,1.2514495630563227,0.0028451383113861084,0.8525254726409912,0.14747454226016998
2025-08-15,1.261635418420354,0.0031310170888900757,0.8531326651573181,0.1468673050403595
2025-08-18,1.273288985553841,0.0031177103519439697,0.8524360656738281,0.14756394922733307
2025-08-19,1.2674422445322033,0.003804802894592285,0.8519171476364136,0.14808286726474762
2025-08-20,1.286694843040663,0.00486128032207489,0.8512259721755981,0.14877407252788544
2025-08-21,1.2883661382221805,0.002351418137550354,0.8506529331207275,0.14934712648391724
2025-08-22,1.3318762109118645,0.0003568381071090698,0.8505911827087402,0.14940890669822693
2025-08-25,1.3562187027319117,0.0010546594858169556,0.8503724336624146,0.14962753653526306
2025-08-26,1.35306829546962,0.0011663734912872314,0.8502904176712036,0.1497095674276352
2025-08-27,1.3438603614754554,0.0012015551328659058,0.850135087966919,0.14986491203308105
2025-08-28,1.3786476427327254,0.0011415034532546997,0.8498903512954712,0.15010966360569
2025-08-29,1.3786311809185565,0.0007060468196868896,0.8497958183288574,0.15020422637462616
2025-09-01,1.3906483449773879,0.000881582498550415,0.8499042391777039,0.15009573101997375
2025-09-02,1.374375615978211,0.00482197105884552,0.8502289652824402,0.149771049618721
2025-09-03,1.3598032522801466,0.0031336992979049683,0.8506011962890625,0.14939884841442108
2025-09-04,1.325303875410958,0.0024917423725128174,0.8506789207458496,0.149321049451828
2025-09-05,1.350887311286788,0.003980726003646851,0.8505333662033081,0.1494666486978531
2025-09-08,1.3579505224820712,0.0015983432531356812,0.850409984588623,0.14959004521369934
2025-09-09,1.3504574313090871,0.0006062239408493042,0.8506327867507935,0.14936716854572296
2025-09-10,1.355096290003758,0.0012164115905761719,0.8508138656616211,0.14918620884418488
2025-09-11,1.3918325096043238,0.0016591399908065796,0.8508249521255493,0.14917509257793427
2025-09-12,1.3944907716980735,0.0027375519275665283,0.8505015969276428,0.14949840307235718
2025-09-15,1.3966372470964241,0.0012170970439910889,0.8505455255508423,0.1494545340538025
2025-09-16,1.4041656508306304,0.0029566138982772827,0.8493471145629883,0.15065285563468933
2025-09-17,1.408963780210634,0.0018254667520523071,0.8494735956192017,0.15052634477615356
2025-09-18,1.4048361304539794,0.0024246573448181152,0.849105715751648,0.15089428424835205
2025-09-19,1.399251464492956,0.004005745053291321,0.8488298058509827,0.15117017924785614
2025-09-22,1.417232638648789,0.0025243908166885376,0.8486621975898743,0.15133783221244812
2025-09-23,1.413857795797444,0.0028657764196395874,0.8491019010543823,0.15089818835258484
2025-09-24,1.4390158845927543,0.002885594964027405,0.8502254486083984,0.14977450668811798
2025-09-25,1.4411130814319508,0.0014555901288986206,0.849819004535675,0.15018102526664734
2025-09-26,1.4309661621472947,0.0021312832832336426,0.8502984642982483,0.14970149099826813
2025-09-29,1.4472107732087873,0.001522153615951538,0.8506555557250977,0.14934448897838593
2025-09-30,1.4588042467257099,0.003089427947998047,0.8499229550361633,0.15007710456848145
2025-10-09,1.486951743819913,0.005891591310501099,0.8508468270301819,0.14915312826633453
2025-10-10,1.451512792348917,0.006034359335899353,0.8516669273376465,0.14833305776119232
2025-10-13,1.4587996016057883,0.008690699934959412,0.8505831360816956,0.14941686391830444
2025-10-14,1.436364060598092,0.006232798099517822,0.8516629934310913,0.1483369916677475
2025-10-15,1.4539207201493256,0.007399082183837891,0.8509755730628967,0.14902447164058685
2025-10-16,1.4514934517786675,0.0038339346647262573,0.8505837321281433,0.14941635727882385
2025-10-17,1.4308700505282783,0.0014329403638839722,0.8503262400627136,0.14967375993728638
2025-10-20,1.4274528330081462,0.005200594663619995,0.850996732711792,0.14900320768356323
2025-10-21,1.4513475317317786,0.0014219582080841064,0.851281464099884,0.14871855080127716
2025-10-22,1.43867968431582,0.003260597586631775,0.8508315086364746,0.14916850626468658
2025-10-23,1.4361268541721668,0.002648964524269104,0.8509301543235779,0.14906978607177734
2025-10-24,1.457732971996326,0.004424780607223511,0.8498961925506592,0.15010376274585724
2025-10-27,1.4723329218488035,0.009177088737487793,0.8509551882743835,0.14904473721981049
2025-10-28,1.4588292284698188,0.004002049565315247,0.8508037328720093,0.1491962969303131
2025-10-29,1.4713632178381764,0.000692218542098999,0.85089510679245,0.14910490810871124
2025-10-30,1.4583417300145651,0.0009381622076034546,0.8504737019538879,0.1495262235403061
2025-10-31,1.443106492863112,0.0020006895065307617,0.8510037660598755,0.14899620413780212
2025-11-03,1.4391648028550814,0.001506209373474121,0.8507532477378845,0.14924675226211548
2025-11-04,1.4275780622358412,0.0021355897188186646,0.8503656983375549,0.14963433146476746
2025-11-05,1.4262415084207147,0.0022082477807998657,0.8510673642158508,0.1489325612783432
2025-11-06,1.4487272392929083,0.0017201006412506104,0.8513941168785095,0.1486058235168457
2025-11-07,1.4432300917377854,0.001980796456336975,0.8510650396347046,0.14893491566181183
2025-11-10,1.4511654433158196,0.0005134493112564087,0.8509425520896912,0.14905735850334167
2025-11-11,1.44400666016786,0.0009455233812332153,0.8509417176246643,0.1490582376718521
2025-11-12,1.4405837980110676,0.0005875676870346069,0.8510112762451172,0.14898864924907684
2025-11-13,1.4558407297660005,0.0008239895105361938,0.8509327173233032,0.14906729757785797
2025-11-14,1.4321939142187463,0.0032764822244644165,0.8503818511962891,0.14961819350719452
2025-11-17,1.422204733842116,0.0017064809799194336,0.8502795696258545,0.14972037076950073
2025-11-18,1.4195435531113678,0.0020248740911483765,0.8505472540855408,0.1494527906179428
2025-11-19,1.4190177264096517,0.002909243106842041,0.8511248826980591,0.14887505769729614
2025-11-20,1.4091350242834644,0.0015584081411361694,0.8513749241828918,0.14862513542175293
2025-11-21,1.3794701289713562,0.002802923321723938,0.8500000238418579,0.15000000596046448
2025-11-24,1.3836658509647728,0.001349613070487976,0.8499999642372131,0.15000000596046448
2025-11-25,1.3945088830370864,0.0007168799638748169,0.8499999642372131,0.15000000596046448
2025-11-26,1.4001177125406907,0.0004858672618865967,0.8500000238418579,0.15000000596046448
2025-11-27,1.3998463926859868,0.0024605244398117065,0.8500000238418579,0.15000000596046448
2025-11-28,1.4093186466847103,0.0009316802024841309,0.8500000238418579,0.15000000596046448
2025-12-01,1.420509587377551,0.001976385712623596,0.8499999642372131,0.15000000596046448
2025-12-02,1.409498535552244,0.0028541982173919678,0.8507007360458374,0.14929929375648499
2025-12-03,1.4025407852047365,0.0022035539150238037,0.8499999642372131,0.15000000596046448
2025-12-04,1.407877493566603,0.0008481889963150024,0.8500000238418579,0.15000000596046448
2025-12-05,1.4141349582576968,0.0009581595659255981,0.8499999642372131,0.15000000596046448
2025-12-08,1.4235501417986263,0.0033539235591888428,0.8508829474449158,0.14911697804927826
2025-12-09,1.4168570625260466,0.0017244964838027954,0.8509784936904907,0.14902150630950928
2025-12-10,1.4193086902915582,0.002468675374984741,0.851439893245697,0.14856015145778656
2025-12-11,1.408698357539396,0.0012289732694625854,0.8510043621063232,0.14899562299251556
2025-12-12,1.4220555705310292,0.002810865640640259,0.8499999642372131,0.15000000596046448
2025-12-15,1.4140954009869442,0.0024697333574295044,0.8507305383682251,0.14926937222480774
2025-12-16,1.3981981719192893,0.00423043966293335,0.8503682017326355,0.1496318131685257
2025-12-17,1.4188033052612794,0.0033670663833618164,0.8500000238418579,0.15000000596046448
2025-12-18,1.4108412808886959,0.003116041421890259,0.8501692414283752,0.14983072876930237
2025-12-19,1.416812454163953,0.0014308691024780273,0.8500000238418579,0.15000000596046448
2025-12-22,1.434174983895015,0.002030596137046814,0.8502532839775085,0.14974680542945862
2025-12-23,1.4384661931828246,0.0035052448511123657,0.8507601618766785,0.14923977851867676
2025-12-24,1.4458027602815446,0.00424976646900177,0.851396918296814,0.14860311150550842
2025-12-25,1.4468092887894937,0.0023919343948364258,0.8516675233840942,0.14833246171474457
2025-12-26,1.4465223746246676,0.002150610089302063,0.8513258099555969,0.14867426455020905
2025-12-29,1.4417442722956912,0.0013856440782546997,0.8517488241195679,0.14825114607810974
2025-12-30,1.44367783640688,0.0031017810106277466,0.852686882019043,0.14731305837631226
2025-12-31,1.435281350681808,0.006294727325439453,0.8526818156242371,0.14731821417808533
2026-01-05,1.4693509703585486,0.0035678595304489136,0.8531903028488159,0.1468096822500229
2026-01-06,1.4890284263954585,0.0037868767976760864,0.8524115681648254,0.14758846163749695
2026-01-07,1.493031586673018,0.005372688174247742,0.8510759472846985,0.1489240527153015
2026-01-08,1.4927692753902435,0.002800166606903076,0.8515720963478088,0.14842785894870758
2026-01-09,1.505743432230636,0.002591654658317566,0.8517746329307556,0.14822538197040558
2026-01-12,1.5271113181885332,0.0023553073406219482,0.8511126637458801,0.14888735115528107
2026-01-13,1.5084819618369631,0.004590392112731934,0.8499181270599365,0.15008190274238586
2026-01-14,1.5179490530551132,0.005152031779289246,0.8508442044258118,0.14915579557418823
2026-01-15,1.5173517178545495,0.005995646119117737,0.8519734144210815,0.14802658557891846
2026-01-16,1.5227768881113422,0.0024535655975341797,0.8516526222229004,0.14834734797477722
2026-01-19,1.5211863359515434,0.002070128917694092,0.8520830869674683,0.14791695773601532
2026-01-20,1.517160042154202,0.007146120071411133,0.8526663780212402,0.14733362197875977
2026-01-21,1.5427334044576733,0.003278568387031555,0.8518621921539307,0.14813776314258575
2026-01-22,1.5413737348704906,0.0061548203229904175,0.8529891967773438,0.14701072871685028
2026-01-23,1.5540449580595523,0.0014412999153137207,0.8535357713699341,0.1464642435312271
2026-01-26,1.5496146008803207,0.002082228660583496,0.853894829750061,0.14610517024993896
2026-01-27,1.55450668282834,0.0016838014125823975,0.8540930151939392,0.14590699970722198
2026-01-28,1.5669060241191186,0.0019046962261199951,0.8541585803031921,0.14584138989448547
2026-01-29,1.5756462194507443,0.0003602355718612671,0.8542072772979736,0.14579272270202637
2026-01-30,1.54898159048249,0.003908693790435791,0.8541633486747742,0.14583665132522583
2026-02-02,1.4915047412113724,0.005099549889564514,0.853967547416687,0.1460323929786682
2026-02-03,1.5210273454623884,0.009640872478485107,0.8499999046325684,0.15000000596046448
2026-02-04,1.5306018667595682,0.009828120470046997,0.8527860641479492,0.14721398055553436
2026-02-05,1.5137053561039395,0.001415446400642395,0.8526411056518555,0.14735881984233856
2026-02-06,1.502803917174521,0.0023071616888046265,0.8525041341781616,0.14749586582183838
2026-02-09,1.5318014676868847,0.000712469220161438,0.8525289297103882,0.14747102558612823
2026-02-10,1.531477793237014,0.001492723822593689,0.8522365689277649,0.1477634608745575
2026-02-11,1.528414164737679,0.001481384038925171,0.8521119356155396,0.14788807928562164
2026-02-12,1.5358381557827372,0.0006374269723892212,0.8521718978881836,0.14782816171646118
2026-02-13,1.5245554103260937,0.000996127724647522,0.8521338701248169,0.14786610007286072
2026-02-24,1.53529085840507,0.001284867525100708,0.8523839116096497,0.14761613309383392
2026-02-25,1.543322845487538,0.0012484341859817505,0.8525029420852661,0.14749695360660553
2026-02-26,1.5458410732109293,0.00118178129196167,0.852545976638794,0.14745396375656128
2026-02-27,1.5485162186461414,0.0020602941513061523,0.8527809381484985,0.14721907675266266
2026-03-02,1.5506347670929694,0.0012338608503341675,0.8524205684661865,0.1475793868303299
2026-03-03,1.511156440558738,0.005311310291290283,0.8526713252067566,0.14732858538627625
2026-03-04,1.4974957816224175,0.0037946105003356934,0.8529853224754333,0.14701464772224426
2026-03-05,1.5078385838977089,0.003344416618347168,0.8524572253227234,0.14754267036914825
2026-03-06,1.5137823120326281,0.0025763511657714844,0.852606475353241,0.1473936140537262
2026-03-09,1.5003411955098809,0.0033257007598876953,0.8531368374824524,0.14686322212219238
2026-03-10,1.5177740475610506,0.0020125359296798706,0.8536962866783142,0.14630372822284698
2026-03-11,1.51514472352037,0.0011728554964065552,0.8537455797195435,0.14625439047813416
2026-03-12,1.5079042647236487,0.0020025521516799927,0.853554368019104,0.146445631980896
2026-03-13,1.4995179512728443,0.0011428147554397583,0.8535459637641907,0.14645405113697052
2026-03-16,1.50259011273904,0.0010794252157211304,0.8534345030784607,0.14656546711921692
2026-03-17,1.4849614698733917,0.0012565851211547852,0.8534958362579346,0.14650410413742065
2026-03-18,1.492721828755087,0.006991773843765259,0.8500000238418579,0.15000000596046448
2026-03-19,1.4613697125290666,0.00137387216091156,0.8500000238418579,0.15000000596046448
2026-03-20,1.4435383420086905,0.002855151891708374,0.8500000238418579,0.15000000596046448
2026-03-23,1.383105962953895,0.0026033371686935425,0.8500000238418579,0.15000000596046448
2026-03-24,1.4029124455526931,0.19999998807907104,0.75,0.25
2026-03-25,1.4229724057694872,0.0014549344778060913,0.75,0.25
2026-03-26,1.4024558638487874,0.20000004768371582,0.8500000238418579,0.15000000596046448
2026-03-27,1.4112677847875967,0.20000003278255463,0.75,0.25
2026-03-30,1.4130810931977285,0.0002922043204307556,0.7500000596046448,0.25
2026-03-31,1.3960442706707423,0.0004164502024650574,0.75,0.25
2026-04-01,1.4205075840224477,0.00031541287899017334,0.7499999403953552,0.25
2026-04-02,1.3991742201681996,0.19999995827674866,0.8499999642372131,0.15000000596046448
2026-04-03,1.3944296086978956,0.19999995827674866,0.75,0.25
2026-04-07,1.3994610862588732,0.0022098124027252197,0.75,0.25
2026-04-08,1.444293939545151,0.0015377625823020935,0.75,0.25
2026-04-09,1.4330247493992883,0.20000004768371582,0.8500000238418579,0.15000000596046448
2026-04-10,1.4449848092054418,0.00050392746925354,0.8500000238418579,0.15000000596046448
2026-04-13,1.447637112313062,0.0007434934377670288,0.8500000238418579,0.15000000596046448
2026-04-14,1.4666323203552178,0.0005175471305847168,0.8500000238418579,0.15000000596046448
2026-04-15,1.4652969301245289,0.001536056399345398,0.8499999642372131,0.15000000596046448
2026-04-16,1.4769020942136193,0.0004801452159881592,0.8500000834465027,0.15000000596046448
2026-04-17,1.4749860311246927,0.0005556195974349976,0.8499999642372131,0.15000000596046448
2026-04-20,1.4856485830952475,0.0004942268133163452,0.8499999642372131,0.15000000596046448
2026-04-21,1.4787831082367597,0.000934600830078125,0.8500000238418579,0.15000000596046448
2026-04-22,1.49147954038865,0.0008315443992614746,0.8500000238418579,0.15000000596046448
2026-04-23,1.480890224285797,0.000827789306640625,0.8500000238418579,0.15000000596046448
2026-04-24,1.4839844667589694,0.00119057297706604,0.8500000238418579,0.15000000596046448
2026-04-27,1.5033334427609464,0.001403212547302246,0.8499999642372131,0.15000000596046448
2026-04-28,1.4913934230883206,0.010068103671073914,0.8550339937210083,0.14496594667434692
2026-04-29,1.4990618289851503,0.010068118572235107,0.8500000238418579,0.15000000596046448
2026-04-30,1.5228876288294464,0.006936356425285339,0.8534681797027588,0.1465318351984024
2026-05-06,1.5581842382981235,0.0015412122011184692,0.8532572388648987,0.1467428207397461
2026-05-07,1.570566839721446,0.0017095357179641724,0.8533185720443726,0.14668132364749908
2026-05-08,1.5555790064648094,0.002512603998184204,0.8538301587104797,0.14616987109184265
2026-05-11,1.5861171252633635,0.001386001706123352,0.8540278673171997,0.14597217738628387
2026-05-12,1.5844597831914164,0.0010894685983657837,0.8536471128463745,0.1463528424501419
2026-05-13,1.6006485640228332,0.0009966939687728882,0.8535721302032471,0.14642783999443054
2026-05-14,1.5790089015868898,0.0007277876138687134,0.853416919708252,0.14658305048942566
2026-05-15,1.5588330909109869,0.0016322135925292969,0.8532790541648865,0.14672088623046875
2026-05-18,1.55970651028688,0.0035898685455322266,0.8520976305007935,0.1479024440050125
2026-05-19,1.5791803596018212,0.0027673542499542236,0.8514273166656494,0.1485726237297058
2026-05-20,1.594684281312824,0.0009873956441879272,0.8512454628944397,0.14875458180904388
2026-05-21,1.5697546399028193,0.0009776055812835693,0.8511537313461304,0.14884626865386963
2026-05-22,1.582587090990364,0.001521378755569458,0.8513996005058289,0.14860035479068756
2026-05-25,1.620554004805507,0.0005183517932891846,0.8514133095741272,0.14858663082122803
2026-05-26,1.6144786978252286,0.0007798969745635986,0.8513041734695435,0.14869575202465057
2026-05-27,1.5942157591974935,0.0016471147537231445,0.8512611389160156,0.14873887598514557
2026-05-28,1.590521472137356,0.0015592128038406372,0.8511196374893188,0.14888037741184235
2026-05-29,1.57361647431626,0.0012347102165222168,0.8508417010307312,0.14915825426578522
2026-06-01,1.5456800175056211,0.004080161452293396,0.8517007827758789,0.14829924702644348
2026-06-02,1.5548713953050093,0.00224478542804718,0.851607084274292,0.14839284121990204
2026-06-03,1.5644583679336506,0.0003649294376373291,0.8516716957092285,0.14832834899425507
2026-06-04,1.5646956805418786,0.0003095269203186035,0.8517320156097412,0.1482679843902588
2026-06-05,1.5370896731276569,0.00042513012886047363,0.8516702651977539,0.1483297199010849
2026-06-08,1.4940169273260455,0.0033405721187591553,0.8499999642372131,0.15000000596046448
2026-06-09,1.523577258196642,0.0005690157413482666,0.8500000238418579,0.15000000596046448
2026-06-10,1.5109626827828495,0.00018081068992614746,0.8499999642372131,0.15000000596046448
2026-06-11,1.505140155637652,0.0002628713846206665,0.8500000238418579,0.15000000596046448
2026-06-12,1.5157867514314385,0.00038510560989379883,0.8500000238418579,0.15000000596046448
2026-06-15,1.5568707128991284,0.00016392767429351807,0.8499999046325684,0.15000000596046448
2026-06-16,1.5586086710657423,0.0031567811965942383,0.8515290021896362,0.14847107231616974
2026-06-17,1.5861971585368446,0.0004665106534957886,0.8515045642852783,0.14849545061588287
2026-06-18,1.603422747807778,0.0011029690504074097,0.8516433835029602,0.1483566164970398
2026-06-22,1.6222980885604281,0.00048094987869262695,0.8516939878463745,0.1483059823513031
2026-06-23,1.5929751298113852,0.0002329796552658081,0.8516952991485596,0.14830465614795685
2026-06-24,1.6159382606543238,0.0009679496288299561,0.8516800999641418,0.14831991493701935
2026-06-25,1.636271494480447,0.0005140155553817749,0.8516906499862671,0.14830942451953888
2026-06-26,1.6161568189066138,0.00016683340072631836,0.8517178297042847,0.14828206598758698
2026-06-29,1.6556519274010348,0.0006912052631378174,0.8516352772712708,0.14836476743221283
2026-06-30,1.6762120749084608,0.001118198037147522,0.8515415191650391,0.14845852553844452
2026-07-01,1.6667508398231854,0.0006596893072128296,0.8515589237213135,0.14844098687171936
2026-07-02,1.6169930807674895,0.00010958313941955566,0.8515532612800598,0.14844675362110138
2026-07-03,1.6215803932454769,0.00022983551025390625,0.8515198230743408,0.1484801173210144
2026-07-06,1.6248397201168623,0.00020521879196166992,0.8515101075172424,0.1484898030757904
2026-07-07,1.5677967242947983,0.0004952549934387207,0.8515623807907104,0.1484377086162567
2026-07-08,1.5626713540939685,0.0031245797872543335,0.8500000238418579,0.15000000596046448
2026-07-09,1.612494223430418,0.00024603307247161865,0.8500000238418579,0.15000000596046448
2026-07-10,1.5838576266440427,0.003168746829032898,0.8515843152999878,0.14841562509536743
