date,hs300,zz500,kc50,consume,chip,gold,bond10
2021-07-22,-0.005088969406648685,-0.024015065206931703,,0.05052562085374161,-0.013415043968308322,0.011139908227719708,0.0018015206312681587
2021-07-23,-0.016009269522593347,-0.0256532179770832,,0.05052562085374161,-0.013415043968308322,0.011139908227719708,0.0018015206312681587
2021-07-26,-0.005523751999851047,-0.01875289918512879,,0.04681528568876578,-0.020848165655552617,0.012227479877480407,0.0018015206312681587
2021-07-27,0.0011432316541366782,-0.01785720921184247,,0.058369553537498106,-0.008346696432658935,0.012227479877480407,0.0018015206312681587
2021-07-28,0.0011432316541366782,-0.01739834094480669,,0.06736936820890572,-0.008346696432658935,0.012227479877480407,0.0018015206312681587
2021-07-29,-0.0010394169881035998,-0.016765412683107384,,0.06736936820890572,-0.01946113621122847,0.012227479877480407,0.0018015206312681587
2021-07-30,-0.00547620461458953,-0.014970826542766788,,0.07154701265866492,-0.01946113621122847,0.012700654336160966,0.0018015206312681587
2021-08-02,-0.014833320913240583,-0.018328433505151075,,0.03363738674564867,-0.02329473793844377,0.01136298141026509,0.0018015206312681587
2021-08-03,-0.013048832484969406,-0.018787301772186855,,0.03266228610013461,-0.01946113621122847,0.01136298141026509,0.0018015206312681587
2021-08-04,-0.02407760332950116,-0.020141860012508957,,0.031101886238938465,-0.02329473793844377,0.01136298141026509,0.0018015206312681587
2021-08-05,-0.01612347044196346,-0.020141860012508957,,0.031101886238938465,-0.02329473793844377,0.01136298141026509,0.0018015206312681587
2021-08-06,-0.01863314923542617,-0.027013011576225484,,0.029464672287290702,-0.027985092672773118,0.01136298141026509,0.0018015206312681587
2021-08-09,-0.026586090630270454,-0.02130647595382958,,0.030019930249978632,-0.027985092672773118,0.01136298141026509,0.0018015206312681587
2021-08-10,-0.026123286330948126,-0.03248396343068388,,0.03325798213475805,-0.027985092672773118,0.01136298141026509,0.0018015206312681587
2021-08-11,-0.027877431651686754,-0.030579151605992363,,0.03325798213475805,-0.027985092672773118,0.01136298141026509,0.0018015206312681587
2021-08-12,-0.027877431651686754,-0.027013011576225484,,0.03237525681809256,-0.027985092672773118,0.01136298141026509,0.0018015206312681587
2021-08-13,-0.020063353652094065,-0.023101062094170177,,0.03237525681809256,-0.027985092672773118,0.01136298141026509,0.0018015206312681587
2021-08-16,-0.020063353652094065,-0.023101062094170177,,0.03237525681809256,-0.027985092672773118,0.01136298141026509,0.0018015206312681587
2021-08-17,-0.015557319785738707,-0.021907278924611657,,0.03478605923625948,-0.02415149094555781,0.012227479877480407,0.0018015206312681587
2021-08-18,-0.013048832484969406,-0.019388104742968933,,0.03478605923625948,-0.01837583619634002,0.012227479877480407,0.0018015206312681587
2021-08-19,-0.014833320913240583,-0.018929236475933153,,0.03478605923625948,-0.020855462218971037,0.012227479877480407,0.0018015206312681587
2021-08-20,-0.013048832484969406,-0.018929236475933153,,0.037042910666375016,-0.01837583619634002,0.012700654336160966,0.0018015206312681587
2021-08-23,-0.013898053072154169,-0.017134650335592565,,0.03613609383770831,-0.020855462218971037,0.012700654336160966,0.0018015206312681587
2021-08-24,-0.016619598510238354,-0.019682991745473177,,0.03237525681809256,-0.013422340531726747,0.01136298141026509,0.0018015206312681587
2021-08-25,-0.011848947893382472,-0.01984242069876812,,0.03237525681809256,0.015681257658320118,0.01136298141026509,0.0018015206312681587
2021-08-26,0.018532244794202665,0.018824138648078494,,0.03613609383770831,0.020371612392649455,0.012700654336160966,0.0018015206312681587
2021-08-27,0.017827166751741126,0.018824138648078494,,0.03478605923625948,0.015681257658320118,0.012227479877480407,0.0018015206312681587
2021-08-30,0.018532244794202665,0.018824138648078494,,0.03478605923625948,0.015681257658320118,0.012700654336160966,0.0018015206312681587
2021-08-31,0.017827166751741126,0.018824138648078494,,0.03478605923625948,0.020371612392649455,0.012227479877480407,0.0018015206312681587
2021-09-01,0.010873262433695477,0.011923819856124068,,0.02892331808624438,0.021791546020922942,0.01136298141026509,0.0018015206312681587
2021-09-02,0.009873033864203412,0.01763035547851997,,0.02892331808624438,0.021791546020922942,0.01136298141026509,0.0018015206312681587
2021-09-03,0.02548127157018683,-0.007066693970343244,,0.02892331808624438,0.021791546020922942,0.01136298141026509,0.0018015206312681587
2021-09-06,-0.01721775751927244,-0.024985197550078216,,0.02892331808624438,0.021791546020922942,0.01136298141026509,0.0018015206312681587
2021-09-07,-0.01721775751927244,-0.024985197550078216,,0.02892331808624438,0.021791546020922942,0.01136298141026509,0.0018015206312681587
2021-09-08,-0.016394788259526918,-0.025618125811777522,,0.029285854681827952,0.021791546020922942,0.01136298141026509,0.0018015206312681587
2021-09-09,-0.016199034684647496,-0.023872593804206598,,0.030014316391369943,0.05411883594143341,0.01136298141026509,0.0018015206312681587
2021-09-10,-0.015606505831177417,-0.017102483026279706,,0.030014316391369943,0.05411883594143341,0.01136298141026509,0.0018015206312681587
2021-09-13,-0.016394788259526918,-0.027855425735557278,,0.030014316391369943,0.021791546020922942,0.01136298141026509,0.0018015206312681587
2021-09-14,-0.01379698428812706,-0.026778994128438625,,0.030014316391369943,0.021791546020922942,0.011139908227719708,0.0018015206312681587
2021-09-15,-0.018702485933486838,-0.02944052597826538,,0.030014316391369943,0.021791546020922942,0.011139908227719708,0.0018015206312681587
2021-09-16,-0.0007528735496808864,-0.01871405939516359,,0.03169665709999488,0.021791546020922942,0.012004406694935025,0.0018015206312681587
2021-09-17,-0.0020430230784037645,-0.014965764649991395,,0.029285854681827952,-0.03155900501227118,0.011139908227719708,0.0018015206312681587
2021-09-22,-0.0030444431405892394,-0.012417423240110779,,0.03169665709999488,-0.03155900501227118,0.012004406694935025,0.0018015206312681587
2021-09-23,-0.001254740650054265,-0.00784699449898409,,0.029285854681827952,0.0007682849082392744,0.01136298141026509,0.0018015206312681587
2021-09-24,-0.002686136559415578,-0.004675437832409108,,0.029285854681827952,0.005458639642568618,0.01136298141026509,0.0018015206312681587
2021-09-27,-0.00531928860320916,-0.02183691621370792,,0.030014316391369943,0.009436152403917637,0.01136298141026509,0.0018015206312681587
2021-09-28,-0.0038321940069134483,-0.00784699449898409,,0.030014316391369943,0.009436152403917637,0.01136298141026509,0.0018015206312681587
2021-09-29,0.00392618530574484,-0.014965764649991395,,0.030014316391369943,0.008082176699333353,0.01136298141026509,0.0018015206312681587
2021-09-30,-0.0015194602810235697,-0.014965764649991395,,0.029285854681827952,-0.02041151149396179,0.01136298141026509,0.0018015206312681587
2021-10-08,-0.007917092574609017,-0.023147089910568738,,0.030014316391369943,-0.019057535789377505,0.01136298141026509,0.0018015206312681587
2021-10-11,-0.01848515751659815,-0.03022132666865301,,0.030014316391369943,-0.019057535789377505,0.01136298141026509,0.0018015206312681587
2021-10-12,-0.015887353545198296,-0.025311138002174563,,0.030014316391369943,-0.019057535789377505,0.01136298141026509,0.0018015206312681587
2021-10-13,-0.01848515751659815,-0.02726661145515118,,0.030014316391369943,-0.019057535789377505,0.011139908227719708,0.0018015206312681587
2021-10-14,-0.015887353545198296,-0.024849878835980478,,0.030014316391369943,-0.019057535789377505,0.011139908227719708,0.0018015206312681587
2021-10-15,-0.01848515751659815,-0.026193927472692047,,0.03132146474260757,-0.019057535789377505,0.011139908227719708,0.0018015206312681587
2021-10-18,-0.01366441123400479,-0.021897554521636952,,0.025734774828704534,-0.019057535789377505,0.011139908227719708,0.0018015206312681587
2021-10-19,-0.017914182174965813,-0.024849878835980478,,0.027327614847571853,-0.019057535789377505,0.011139908227719708,0.0018015206312681587
2021-10-20,-0.0171081663758605,-0.024849878835980478,,0.027327614847571853,-0.019057535789377505,0.011139908227719708,0.0018015206312681587
2021-10-21,-0.020243394617430084,-0.02596018538294988,,0.03083580845048408,-0.019057535789377505,0.011139908227719708,0.0018015206312681587
2021-10-22,-0.020243394617430084,-0.02596018538294988,,0.03083580845048408,-0.006934059367803879,0.011139908227719708,0.0018015206312681587
2021-10-25,-0.020243394617430084,-0.02596018538294988,,0.03083580845048408,-0.019057535789377505,0.011139908227719708,0.0018015206312681587
2021-10-26,-0.02242604325967036,-0.02596018538294988,,0.03083580845048408,0.025625147748138243,0.011139908227719708,0.0018015206312681587
2021-10-27,-0.0171081663758605,-0.021663812431894785,,0.026722272834569797,0.025625147748138243,0.011139908227719708,0.0018015206312681587
2021-10-28,-0.006327428188606532,-0.01619101889924105,,0.027327614847571853,0.01819202606089396,0.011139908227719708,0.0018015206312681587
2021-10-29,-0.0015720536374251818,-0.012950539200516574,,0.026722272834569797,0.013501671326564617,0.011139908227719708,0.0018015206312681587
2021-11-01,-0.0036223680513024913,-0.013335662781121005,,0.027327614847571853,0.041995359519859755,0.011139908227719708,0.0018015206312681587
2021-11-02,0.013730949366910404,0.011587899269832697,,0.03165377084978368,0.041995359519859755,0.012004406694935025,0.0018015206312681587
2021-11-03,0.013730949366910404,0.011587899269832697,,0.03133412050441131,0.013501671326564617,0.012004406694935025,0.0018015206312681587
2021-11-04,0.0023040183084095498,0.0063248824287755415,,0.02892331808624438,0.025625147748138243,0.011139908227719708,0.0018015206312681587
2021-11-05,0.014949287138956827,0.007948366637131946,,0.02892331808624438,0.01819202606089396,0.011139908227719708,0.0018015206312681587
2021-11-08,0.016239436667679706,0.007948366637131946,,0.02892331808624438,0.01819202606089396,0.011139908227719708,0.0018015206312681587
2021-11-09,0.011548300724670127,0.007948366637131946,,0.02892331808624438,0.025625147748138243,0.011139908227719708,0.0018015206312681587
2021-11-10,-0.00018798369157959371,0.01008520307383217,,0.03133412050441131,0.025625147748138243,0.012227479877480407,0.0018015206312681587
2021-11-11,-0.003012556105102215,0.009931500208578883,,0.02892331808624438,0.025625147748138243,0.01136298141026509,0.0018015206312681587
2021-11-12,-0.004797044533373387,0.009931500208578883,,0.02892331808624438,0.021791546020922942,0.01136298141026509,0.0018015206312681587
2021-11-15,-0.003302127752533771,0.011806350628885588,,0.02892331808624438,0.05411883594143341,0.01136298141026509,0.0018015206312681587
2021-11-16,0.0012084308618726773,0.011806350628885588,,0.02892331808624438,0.05411883594143341,0.01136298141026509,0.0018015206312681587
2021-11-17,-0.003497881327413193,0.004687580477878282,,0.02892331808624438,0.012891761329812889,0.01136298141026509,0.0018015206312681587
2021-11-18,-0.005989883327402339,0.00365994328326997,,0.02892331808624438,-0.01560192686348225,0.01136298141026509,0.0018015206312681587
2021-11-19,-0.025933704972991717,-0.026966999206399472,,0.02892331808624438,-0.019435528590697564,0.01136298141026509,0.0018015206312681587
2021-11-22,-0.028721090302347985,-0.02831104784311104,,0.02892331808624438,-0.019435528590697564,0.011139908227719708,0.0018015206312681587
2021-11-23,-0.028721090302347985,-0.030548347766890797,,0.02892331808624438,-0.019435528590697564,0.011139908227719708,0.0018015206312681587
2021-11-24,-0.016049538045011844,-0.023298471401431,,0.02892331808624438,-0.019435528590697564,0.011139908227719708,0.0018015206312681587
2021-11-25,-0.02696285320151605,-0.029987584578910844,,0.02892331808624438,0.021791546020922942,0.011139908227719708,0.0018015206312681587
2021-11-26,-0.017384139365047808,-0.025077395912432396,,0.02892331808624438,0.00966806959934932,0.011139908227719708,0.0018015206312681587
2021-11-29,-0.0159527434556865,-0.025077395912432396,,0.029285854681827952,0.021791546020922942,0.011139908227719708,0.0018015206312681587
2021-11-30,-0.013371252905547332,-0.01841081921022015,,0.03374304051985254,0.014358424333678661,0.012004406694935025,0.0018015206312681587
2021-12-01,0.0019690162286141477,-0.00831378516453239,,0.03564115395575876,0.014358424333678661,0.011139908227719708,0.0018015206312681587
2021-12-02,0.009239994362794244,-0.0032152205264113776,,0.03527861736017519,0.014358424333678661,0.011139908227719708,0.0018015206312681587
2021-12-03,0.004892676483086111,-0.013831944815285737,,0.03527861736017519,0.00966806959934932,0.011139908227719708,0.0018015206312681587
2021-12-06,0.004069707223340589,-0.013831944815285737,,0.03527861736017519,0.00966806959934932,0.011139908227719708,0.0018015206312681587
2021-12-07,0.02429913682752357,-0.007142831637805889,,0.03527861736017519,0.013501671326564617,0.011139908227719708,0.0018015206312681587
2021-12-08,0.033404425734780585,0.027631624263943652,,0.04092358145282516,0.05411883594143341,0.011139908227719708,0.0018015206312681587
2021-12-09,0.024884393820243458,0.005812230833578204,,0.04092358145282516,0.05411883594143341,0.011139908227719708,0.0018015206312681587
2021-12-10,-0.007166889439238125,-0.00947347026136727,,0.04165204316236715,0.05411883594143341,0.011139908227719708,0.0018015206312681587
2021-12-13,-0.007166889439238125,-0.012545528692153422,,0.04165204316236715,0.05411883594143341,0.011139908227719708,0.0018015206312681587
2021-12-14,-0.007166889439238125,-0.012545528692153422,,0.04165204316236715,0.05411883594143341,0.011139908227719708,0.0018015206312681587
2021-12-15,-0.007166889439238125,-0.012545528692153422,,0.04165204316236715,0.05411883594143341,0.011139908227719708,0.0018015206312681587
2021-12-16,-0.007166889439238125,-0.012545528692153422,,0.04165204316236715,0.05411883594143341,0.011139908227719708,0.0018015206312681587
2021-12-17,-0.0045690854678382695,-0.010308228768373666,,0.04165204316236715,0.05411883594143341,0.011139908227719708,0.0018015206312681587
2021-12-20,0.011669056159046152,-0.003407909976419246,,0.04406284558053407,0.021559628825491253,0.012004406694935025,0.0018015206312681587
2021-12-21,0.0072323210650568435,-0.004601693145977763,,0.04165204316236715,0.012891761329812889,0.011139908227719708,0.0018015206312681587
2021-12-22,0.004608965580894434,-0.004601693145977763,,0.04165204316236715,0.011537785625228605,0.011139908227719708,0.0018015206312681587
2021-12-23,-0.0019137713972819544,-0.004601693145977763,,0.04165204316236715,0.010452485610340156,0.011139908227719708,0.0018015206312681587
2021-12-24,-0.0019137713972819544,-0.0048354352357199305,,0.04165204316236715,-0.001670990811233457,0.011139908227719708,0.0018015206312681587
2021-12-27,-0.0007218118224808581,-0.003045335963538721,,0.04092358145282516,-0.001670990811233457,0.011139908227719708,0.0018015206312681587
2021-12-28,-0.002981592085422567,-0.002811593873796554,,0.04124323179819753,0.010452485610340156,0.011139908227719708,0.0018015206312681587
2021-12-29,0.008236925604203922,0.0007355235583818168,,0.04184857381119959,0.010452485610340156,0.011139908227719708,0.0018015206312681587
2021-12-30,-0.004498557277084182,-0.002811593873796554,,0.042880445749845286,0.010452485610340156,0.011139908227719708,0.0018015206312681587
2021-12-31,-0.004498557277084182,-0.002811593873796554,,0.042880445749845286,0.010452485610340156,0.011139908227719708,0.0018015206312681587
2022-01-04,-0.02411609427314457,-0.007906231074435482,-0.04298486326361854,-0.04481087015145145,-0.044645169178862916,0.008154100408837829,0.0027675770419566654
2022-01-05,-0.0053402461857377575,-0.005622468297054582,-0.04298486326361854,-0.06534651067174471,-0.030287769801736916,0.008154100408837829,0.0027675770419566654
2022-01-06,-0.0053402461857377575,-0.005622468297054582,-0.04298486326361854,-0.1318158493007942,-0.0404495996881431,0.008154100408837829,0.0027675770419566654
2022-01-07,-0.0020444904055754755,-0.005622468297054582,-0.043222549131577526,-0.02155570048076801,-0.03985157403485688,0.008154100408837829,0.0027675770419566654
2022-01-10,-0.0020444904055754755,-0.005622468297054582,-0.043222549131577526,-0.08756009963203196,-0.03985157403485688,0.008154100408837829,0.0027675770419566654
2022-01-11,-0.0020444904055754755,-0.006063527934566299,-0.043222549131577526,-0.021505501306856543,-0.041321630166423866,0.008155089061277388,0.0027675770419566654
2022-01-12,-0.0010656233110650885,-0.006063527934566299,-0.04298486326361854,-0.08986815060950135,-0.03985157403485688,0.008155089061277388,0.0027675770419566654
2022-01-13,0.0013883276160424512,-0.006063527934566299,-0.04298486326361854,-0.08986815060950135,-0.041321630166423866,0.008155089061277388,0.0027675770419566654
2022-01-14,0.0013883276160424512,-0.006063527934566299,-0.04298486326361854,-0.08986815060950135,-0.041919655819710085,0.008155089061277388,0.0027675770419566654
2022-01-17,0.0013883276160424512,-0.005196493435282902,-0.04298486326361854,-0.08986815060950135,-0.041919655819710085,0.008155089061277388,0.0027675770419566654
2022-01-18,-0.0010656233110650885,-0.005196493435282902,-0.04298486326361854,-0.08756009963203196,-0.041919655819710085,0.008155089061277388,0.0027675770419566654
2022-01-19,0.0018736959014889593,0.0005579715926012718,-0.043222549131577526,-0.02030726856641928,-0.041321630166423866,0.008155089061277388,0.0027675770419566654
2022-01-20,0.0018736959014889593,0.0005579715926012718,-0.04298486326361854,-0.02030726856641928,-0.03985157403485688,0.008155089061277388,0.0027675770419566654
2022-01-21,0.0018736959014889593,0.0008904260400610889,-0.04298486326361854,-0.08636186689159468,-0.03985157403485688,0.008155089061277388,0.0027675770419566654
2022-01-24,0.0035179152733209726,0.004064649162651155,-0.04298486326361854,-0.08910246195540988,-0.03985157403485688,0.008155089061277388,0.0027675770419566654
2022-01-25,0.0035179152733209726,0.004064649162651155,-0.04298486326361854,-0.1275273619629389,-0.041321630166423866,0.00489387945152419,0.0027675770419566654
2022-01-26,0.0035179152733209726,0.004064649162651155,-0.04298486326361854,-0.1275273619629389,-0.041321630166423866,0.00489387945152419,0.0027675770419566654
2022-01-27,8.509725170304536e-05,0.004064649162651155,-0.043222549131577526,-0.1275273619629389,-0.041321630166423866,0.011642861433317116,0.0027675770419566654
2022-01-28,8.509725170304536e-05,0.004064649162651155,-0.043222549131577526,-0.1275273619629389,-0.041321630166423866,0.010574072469570709,0.0027675770419566654
2022-02-07,0.0013254243964609007,0.0024130415549749712,-0.043222549131577526,-0.14941137430186496,-0.041321630166423866,-0.0008393492585277345,0.0027675770419566654
2022-02-08,0.0013254243964609007,0.0024130415549749712,-0.043222549131577526,-0.14941137430186496,-0.041321630166423866,-0.0008393492585277345,0.0027675770419566654
2022-02-09,0.0013254243964609007,0.0024130415549749712,-0.043222549131577526,-0.151003679649091,-0.03985157403485688,-0.0008393492585277345,0.0027675770419566654
2022-02-10,0.0013254243964609007,0.0024130415549749712,-0.043222549131577526,-0.12575793533053858,-0.03985157403485688,-0.0008393492585277345,0.0027675770419566654
2022-02-11,0.0013254243964609007,0.0024130415549749712,-0.043222549131577526,-0.12575793533053858,-0.0404495996881431,-0.0008393492585277345,0.0027675770419566654
2022-02-14,0.00475824241807883,0.011088129784847875,-0.04298486326361854,-0.12735024067776465,-0.0404495996881431,-0.0008393492585277345,0.0027675770419566654
2022-02-15,0.004272874132632321,0.011088129784847875,-0.04298486326361854,-0.12735024067776465,-0.03148496576287022,-0.0008393492585277345,0.0027675770419566654
2022-02-16,0.004272874132632321,0.011088129784847875,-0.008854564606917062,-0.12735024067776465,0.0013260759714589306,-0.0008393492585277345,0.0027675770419566654
2022-02-17,0.004272874132632321,0.011088129784847875,-0.008854564606917062,-0.12735024067776465,0.0013260759714589306,-0.0008393492585277345,0.0027675770419566654
2022-02-18,0.004279997346012144,0.011088129784847875,-0.008854564606917062,-0.12735024067776465,0.0025232719325922344,-0.0008393492585277345,0.0027675770419566654
2022-02-21,0.004279997346012144,0.011088129784847875,-0.008854564606917062,-0.12460964561394944,-0.0022473972062090025,-0.0011355669293511485,0.0027675770419566654
2022-02-22,0.004279997346012144,0.011088129784847875,-0.009543537739781097,-0.12460964561394944,-0.00763855795381394,-0.0011355669293511485,0.0027675770419566654
2022-02-23,-0.0010309311721056135,0.011088129784847875,-0.009543537739781097,-0.12460964561394944,-0.014074200056180531,-0.0011355669293511485,0.0027675770419566654
2022-02-24,0.004279997346012144,0.011088129784847875,-0.010336295597861637,-0.12460964561394944,-0.009108614085380929,-0.0011355669293511485,0.0027675770419566654
2022-02-25,0.004279997346012144,0.010858148359286742,-0.010336295597861637,-0.03532456695442713,-0.009108614085380929,-0.0011355669293511485,0.0027675770419566654
2022-02-28,0.004279997346012144,0.011088129784847875,-0.010336295597861637,-0.03532456695442713,-0.013688500002971293,-0.0008393492585277345,0.0027675770419566654
2022-03-01,0.005938805165468516,0.016454451078538136,0.032888007597153164,-0.026546968687581694,-0.0051095661309076565,-0.0007511823753973124,0.0027675770419566654
2022-03-02,0.008392756092576057,0.016454451078538136,0.032888007597153164,-0.026546968687581694,-0.014074200056180531,-0.0007511823753973124,0.0027675770419566654
2022-03-03,0.009115905418971558,0.016454451078538136,0.03219903446428913,-0.026546968687581694,-0.012537619123567136,-0.0007511823753973124,0.0027675770419566654
2022-03-04,0.009115905418971558,0.016454451078538136,0.03219903446428913,-0.026546968687581694,-0.009108614085380929,-0.0007511823753973124,0.0027675770419566654
2022-03-07,0.012692787457919854,0.0253374243042812,0.03140627660620858,-0.026968783908795816,-0.009108614085380929,0.006028769309184397,0.0027675770419566654
2022-03-08,0.012692787457919854,0.026723281565942517,0.03140627660620858,-0.026968783908795816,-0.008510588432094712,0.006028769309184397,0.0027675770419566654
2022-03-09,0.012692787457919854,0.0322273017022338,0.03140627660620858,-0.03672212298935997,-0.00831980521088384,0.008663128246411514,0.0027675770419566654
2022-03-10,0.012692787457919854,0.026723281565942517,0.03140627660620858,-0.05062222288012216,-0.00831980521088384,0.008663128246411514,0.0027675770419566654
2022-03-11,0.012692787457919854,0.026723281565942517,0.03140627660620858,-0.05062222288012216,-0.00831980521088384,0.008663128246411514,0.0027675770419566654
2022-03-14,0.012692787457919854,0.026723281565942517,0.03140627660620858,-0.05062222288012216,-0.0037988170058748864,0.008663128246411514,0.0027675770419566654
2022-03-15,0.008536820109906426,0.023479566993496636,0.03084317788791157,-0.03413706460108712,0.032492887676351084,0.008663128246411514,0.0027675770419566654
2022-03-16,0.008536820109906426,0.023479566993496636,0.02488757964741578,-0.057286693692295575,0.032492887676351084,0.008663128246411514,0.0027675770419566654
2022-03-17,0.008536820109906426,0.023479566993496636,0.02488757964741578,-0.08051717402664244,0.032492887676351084,0.008663128246411514,0.0027675770419566654
2022-03-18,0.008536820109906426,0.023479566993496636,0.02488757964741578,-0.08051717402664244,0.032492887676351084,0.008663128246411514,0.0027675770419566654
2022-03-21,0.008536820109906426,0.023479566993496636,0.025680337505496316,-0.08051717402664244,0.032492887676351084,0.008663128246411514,0.0027675770419566654
2022-03-22,0.008536820109906426,0.023479566993496636,0.02488757964741578,-0.08051717402664244,0.031894862023064866,0.008663128246411514,0.0027675770419566654
2022-03-23,0.008536820109906426,0.02209370973183532,0.025680337505496316,-0.08051717402664244,0.031894862023064866,0.008663128246411514,0.0027675770419566654
2022-03-24,0.008536820109906426,0.023479566993496636,0.02488757964741578,-0.057286693692295575,0.031894862023064866,0.008663128246411514,0.0027675770419566654
2022-03-25,0.008536820109906426,0.023479566993496636,0.02488757964741578,-0.057286693692295575,0.031894862023064866,0.008663128246411514,0.0027675770419566654
2022-03-28,0.008536820109906426,0.023479566993496636,0.02488757964741578,-0.002131889578920859,0.031894862023064866,0.006028769309184397,0.0027675770419566654
2022-03-29,0.008536820109906426,0.023479566993496636,0.02488757964741578,-0.002131889578920859,0.032492887676351084,0.006028769309184397,0.0027675770419566654
2022-03-30,0.006082869182798883,0.02209370973183532,0.025680337505496316,-0.0012864124067105492,0.028594249015830627,0.006028769309184397,0.0027675770419566654
2022-03-31,0.006463155171768282,0.02209370973183532,0.025680337505496316,0.004880957068659479,0.03396294380791807,0.007817369265909651,0.0027675770419566654
2022-04-01,-0.005712590803123486,0.01694872454403952,0.011785243122631796,0.004880957068659479,0.029192274669116842,0.007817369265909651,0.0027675770419566654
2022-04-06,-2.936888225147597e-05,0.01694872454403952,0.011785243122631796,0.0053027722898736016,0.03396294380791807,0.007817369265909651,0.0027675770419566654
2022-04-07,0.005263071888622824,0.018564563231261953,0.011096269989767763,0.0053027722898736016,0.032492887676351084,0.007817369265909651,0.0027675770419566654
2022-04-08,0.0031554094287480185,0.018564563231261953,0.01030351213168722,0.0053027722898736016,0.032492887676351084,0.007817369265909651,0.0027675770419566654
2022-04-11,0.005609360355855562,0.018564563231261953,-0.010899394316158644,0.0053027722898736016,0.021508095927000228,0.007817369265909651,0.0027675770419566654
2022-04-12,0.005263071888622824,0.024068583367553232,-0.009417663325214069,0.0053027722898736016,0.022978152058567215,0.007817369265909651,0.0027675770419566654
2022-04-13,0.008695889910240754,0.024639307923877033,-0.008854564606917062,0.0053027722898736016,0.022978152058567215,0.007817369265909651,0.0027675770419566654
2022-04-14,0.006588227450365945,0.024639307923877033,-0.008854564606917062,0.0053027722898736016,0.007833069012098277,0.007817369265909651,0.0027675770419566654
2022-04-15,0.007956962047243533,0.027312297939999113,-0.023578501494145487,0.01767827411647384,-0.022095280113004608,0.007817369265909651,0.0027675770419566654
2022-04-18,0.008337248036212932,0.027312297939999113,-0.023578501494145487,0.021293250563057173,-0.022095280113004608,0.007817369265909651,0.0027675770419566654
2022-04-19,0.010410912974351075,0.027312297939999113,-0.023578501494145487,0.021293250563057173,-0.022095280113004608,0.007817369265909651,0.0027675770419566654
2022-04-20,0.010410912974351075,0.027312297939999113,-0.023578501494145487,0.035193350453819355,-0.022095280113004608,0.007817369265909651,0.0027675770419566654
2022-04-21,0.010410912974351075,0.027312297939999113,-0.022071400767029015,0.03157837400723603,-0.02389701511814526,0.015191926594719433,0.0027675770419566654
2022-04-22,0.010410912974351075,0.027312297939999113,-0.023578501494145487,0.03145168433489258,-0.02389701511814526,0.020562012670729428,0.0027675770419566654
2022-04-25,0.00944765910851178,0.027312297939999113,-0.022071400767029015,0.03145168433489258,-0.014667845131663622,0.020562012670729428,0.0027675770419566654
2022-04-26,0.009288589308177452,0.027465368128068834,-0.022309086634987988,0.03145168433489258,-0.014667845131663622,0.020769859497159874,0.0027675770419566654
2022-04-27,0.009911971424269065,0.027465368128068834,-0.022309086634987988,-0.008522999990204085,-0.004233155074823764,0.020769859497159874,0.0027675770419566654
2022-04-28,0.009328807846145303,0.027465368128068834,-0.022309086634987988,-0.008522999990204085,-0.004233155074823764,0.020769859497159874,0.0027675770419566654
2022-04-29,0.008156534120937028,0.027465368128068834,-0.02381618736210446,-0.006930694642978042,-0.004233155074823764,0.020769859497159874,0.0027675770419566654
2022-05-05,0.020801013634577262,0.03255968043259039,-0.022309086634987988,-0.007906239489564313,-0.015612975983681329,0.02153741305906149,0.0027675770419566654
2022-05-06,0.02089880892725452,0.0270556602962991,-0.022309086634987988,-0.007906239489564313,-0.015612975983681329,0.021209532140454564,0.0027675770419566654
2022-05-09,0.02089880892725452,0.03255968043259039,-0.022309086634987988,-0.007906239489564313,-0.015612975983681329,0.01932257238144429,0.0027675770419566654
2022-05-10,0.02138417721270102,0.03181216885311139,-0.022309086634987988,-0.008354898850750891,-0.016211001636967544,0.01932257238144429,0.0027675770419566654
2022-05-11,0.020114108194815485,0.03181216885311139,-0.02381618736210446,-0.008354898850750891,-0.016211001636967544,0.016769327396474312,0.0027675770419566654
2022-05-12,0.021085312978705015,0.03181216885311139,-0.022309086634987988,-0.008354898850750891,-0.016211001636967544,0.01844995983186867,0.0027675770419566654
2022-05-13,0.01376961286445836,0.03181216885311139,-0.02381618736210446,-0.008354898850750891,-0.023030072577056908,0.01677031604891387,0.0027675770419566654
2022-05-16,0.016453224200058753,0.028196777054731257,-0.022309086634987988,-0.008354898850750891,-0.023030072577056908,0.018242113005438224,0.0027675770419566654
2022-05-17,0.0017815699014340298,0.028196777054731257,-0.022309086634987988,-0.02024106715107007,-0.023030072577056908,0.016562469222483427,0.0027675770419566654
2022-05-18,0.0019501755215812924,0.028196777054731257,-0.022309086634987988,-0.02024106715107007,-0.023030072577056908,0.01743508177205904,0.0027675770419566654
2022-05-19,0.0017815699014340298,0.028196777054731257,-0.02381618736210446,-0.02024106715107007,-0.02469504554062226,0.01743508177205904,0.0027675770419566654
2022-05-20,-0.0005516393853182739,0.022399069728554353,-0.02381618736210446,-0.02024106715107007,-0.026806997188282833,0.01743508177205904,0.0027675770419566654
2022-05-23,0.0017815699014340298,0.028196777054731257,-0.02381618736210446,-0.02024106715107007,-0.026806997188282833,0.01743508177205904,0.0027675770419566654
2022-05-24,0.010471887286220062,0.028196777054731257,-0.022309086634987988,-0.02024106715107007,-0.016211001636967544,0.01743508177205904,0.0027675770419566654
