date,hs300,zz500,kc50,consume,chip,gold,bond10
2022-07-28,0.0005294812621532831,0.01526044305437634,0.008823298034514778,0.020016606788709354,0.04089210751865352,-0.007855103530498007,0.004911993664572665
2022-07-29,0.0013215653161108597,0.01526044305437634,0.008823298034514778,0.020016606788709354,0.04089210751865352,-0.007855103530498007,0.004911993664572665
2022-08-01,0.0005294812621532831,0.01526044305437634,-0.019936315818477532,0.04152906542342919,-0.015944106389044477,-0.007855103530498007,0.004911993664572665
2022-08-02,0.0013215653161108597,0.01526044305437634,-0.019936315818477532,0.04152906542342919,-0.015944106389044477,-0.007855103530498007,0.004911993664572665
2022-08-03,0.0005294812621532831,0.01526044305437634,-0.019936315818477532,0.0419647558884393,-0.015944106389044477,-0.007855103530498007,0.004911993664572665
2022-08-04,0.0005294812621532831,0.01526044305437634,-0.019936315818477532,0.0419647558884393,-0.015944106389044477,-0.007855103530498007,0.004911993664572665
2022-08-05,0.0005294812621532831,0.01526044305437634,-0.005612463435871476,0.0419647558884393,-0.012274236942313475,-0.007855103530498007,0.004911993664572665
2022-08-08,0.0005294812621532831,0.01526044305437634,-0.005612463435871476,0.0419647558884393,-0.012274236942313475,-0.007855103530498007,0.004911993664572665
2022-08-09,-0.003286837202669375,0.01526044305437634,-0.005612463435871476,0.0419647558884393,-0.012274236942313475,-0.007855103530498007,0.004911993664572665
2022-08-10,-0.003286837202669375,0.01526044305437634,-0.005612463435871476,0.0419647558884393,-0.016166749683018795,-0.007855103530498007,0.004911993664572665
2022-08-11,-0.003286837202669375,0.01526044305437634,-0.005612463435871476,0.04069415610522915,-0.016166749683018795,-0.007855103530498007,0.004911993664572665
2022-08-12,-0.003286837202669375,0.01526044305437634,-0.005612463435871476,0.04069415610522915,-0.016166749683018795,-0.007855103530498007,0.004911993664572665
2022-08-15,-0.003286837202669375,0.01526044305437634,-0.005612463435871476,0.039361924332514855,-0.016166749683018795,-0.007855103530498007,0.004911993664572665
2022-08-16,-0.003286837202669375,0.01526044305437634,-0.005612463435871476,0.039361924332514855,-0.01864068605339375,-0.007855103530498007,0.004911993664572665
2022-08-17,-0.003286837202669375,0.01526044305437634,-0.015911255905162222,0.039361924332514855,-0.015944106389044477,-0.007855103530498007,0.004911993664572665
2022-08-18,-0.003286837202669375,0.01526044305437634,-0.015911255905162222,0.039361924332514855,-0.01523053825275496,-0.007855103530498007,0.004911993664572665
2022-08-19,-0.003286837202669375,0.01526044305437634,-0.019936315818477532,0.039361924332514855,-0.01523053825275496,-0.007855103530498007,0.004911993664572665
2022-08-22,-0.003286837202669375,0.01526044305437634,-0.019936315818477532,0.04063252411572501,-0.01523053825275496,-0.007855103530498007,0.004911993664572665
2022-08-23,-0.003286837202669375,0.01526044305437634,-0.019936315818477532,0.04063252411572501,-0.00856412567795624,-0.007855103530498007,0.004911993664572665
2022-08-24,-0.003286837202669375,0.01526044305437634,-0.019936315818477532,0.03746513880207134,-0.023190576857332897,-0.007855103530498007,0.004911993664572665
2022-08-25,0.0005294812621532831,0.01526044305437634,-0.019936315818477532,0.03746513880207134,-0.023190576857332897,-0.007855103530498007,0.004911993664572665
2022-08-26,0.0005294812621532831,0.01526044305437634,-0.019936315818477532,0.03879737057478563,-0.023190576857332897,-0.007855103530498007,0.004911993664572665
2022-08-29,0.0005294812621532831,0.01526044305437634,-0.017984248024744694,0.03879737057478563,-0.016804562434175722,-0.007855103530498007,0.004911993664572665
2022-08-30,0.0005294812621532831,0.01526044305437634,-0.017984248024744694,0.03879737057478563,-0.016804562434175722,-0.007855103530498007,0.004911993664572665
2022-08-31,0.0005294812621532831,0.01526044305437634,-0.017984248024744694,0.03879737057478563,-0.016804562434175722,-0.007855103530498007,0.004911993664572665
2022-09-01,0.0013215653161108597,0.01526044305437634,-0.017984248024744694,0.03879737057478563,-0.016804562434175722,-0.007855103530498007,0.004911993664572665
2022-09-02,0.0005294812621532831,0.01526044305437634,-0.017984248024744694,0.03879737057478563,-0.016804562434175722,-0.007855103530498007,0.004911993664572665
2022-09-05,0.0015959649827985937,0.01526044305437634,-0.017984248024744694,0.028613452409925515,-0.016390111515540994,-0.007855103530498007,0.004911993664572665
2022-09-06,0.0008038809288410168,0.01526044305437634,-0.017984248024744694,0.022680464693156877,-0.016390111515540994,-0.007855103530498007,0.004911993664572665
2022-09-07,0.0008038809288410168,0.01526044305437634,-0.017984248024744694,0.022680464693156877,-0.016804562434175722,-0.007855103530498007,0.004911993664572665
2022-09-08,0.0008038809288410168,0.01526044305437634,-0.017984248024744694,0.010434073202344317,-0.016804562434175722,-0.007855103530498007,0.004911993664572665
2022-09-09,0.0008038809288410168,0.01526044305437634,-0.017984248024744694,0.009311643145652308,-0.016804562434175722,-0.007855103530498007,0.004911993664572665
2022-09-13,0.0013215653161108597,0.01526044305437634,-0.017984248024744694,0.009311643145652308,-0.016804562434175722,-0.007855103530498007,0.004911993664572665
2022-09-14,0.0013215653161108597,0.01526044305437634,-0.017984248024744694,0.009311643145652308,-0.016804562434175722,-0.007855103530498007,0.004911993664572665
2022-09-15,0.0013215653161108597,0.01526044305437634,-0.017984248024744694,0.009311643145652308,-0.016804562434175722,-0.007855103530498007,0.004911993664572665
2022-09-16,0.0015959649827985937,0.01526044305437634,-0.017984248024744694,0.008875952680642202,-0.016390111515540994,-0.007855103530498007,0.004911993664572665
2022-09-19,0.0015959649827985937,0.01526044305437634,-0.017984248024744694,0.008875952680642202,-0.01583643235954951,-0.007855103530498007,0.004911993664572665
2022-09-20,0.0015959649827985937,0.01526044305437634,-0.017984248024744694,0.008875952680642202,-0.01583643235954951,-0.007855103530498007,0.004911993664572665
2022-09-21,0.0015959649827985937,0.01526044305437634,-0.017984248024744694,0.008875952680642202,-0.01583643235954951,-0.007855103530498007,0.004911993664572665
2022-09-22,0.0015959649827985937,0.01526044305437634,-0.017984248024744694,0.008875952680642202,-0.01583643235954951,-0.007855103530498007,0.004911993664572665
2022-09-23,0.0015959649827985937,0.01526044305437634,-0.017984248024744694,0.008875952680642202,-0.01583643235954951,-0.007855103530498007,0.004911993664572665
2022-09-26,0.0015959649827985937,0.01526044305437634,-0.017984248024744694,0.008875952680642202,-0.01583643235954951,-0.007855103530498007,0.004911993664572665
2022-09-27,0.0013215653161108597,0.01526044305437634,-0.017984248024744694,0.008875952680642202,-0.01583643235954951,-0.007855103530498007,0.004911993664572665
2022-09-28,0.0013215653161108597,0.01526044305437634,-0.017984248024744694,0.008875952680642202,-0.01583643235954951,-0.007855103530498007,0.004911993664572665
2022-09-29,0.0013215653161108597,0.01526044305437634,-0.017984248024744694,0.008875952680642202,-0.01583643235954951,-0.007855103530498007,0.004911993664572665
2022-09-30,0.0013215653161108597,0.01526044305437634,-0.017984248024744694,0.008875952680642202,-0.01583643235954951,-0.007855103530498007,0.004911993664572665
2022-10-10,0.0015959649827985937,0.01526044305437634,0.0530121741678245,0.002217781359724513,0.07215553248935298,-0.007855103530498007,0.004911993664572665
2022-10-11,0.0015959649827985937,0.01526044305437634,0.0530121741678245,0.002217781359724513,0.07215553248935298,-0.007855103530498007,0.004911993664572665
2022-10-12,0.0015959649827985937,0.01526044305437634,0.0530121741678245,0.002217781359724513,0.07215553248935298,-0.007855103530498007,0.004911993664572665
2022-10-13,0.0015959649827985937,0.01526044305437634,0.0530121741678245,0.003775901881426627,0.07215553248935298,-0.007855103530498007,0.004911993664572665
2022-10-14,0.0015959649827985937,0.01526044305437634,0.0530121741678245,0.01875398822088275,0.07215553248935298,-0.007855103530498007,0.004911993664572665
2022-10-17,0.0015959649827985937,0.01526044305437634,0.0530121741678245,0.0251226664026615,0.07215553248935298,-0.007855103530498007,0.004911993664572665
2022-10-18,0.0015959649827985937,0.01526044305437634,0.0530121741678245,0.0251226664026615,0.06576951806619584,-0.007855103530498007,0.004911993664572665
2022-10-19,0.0015959649827985937,0.01526044305437634,0.05508516628740698,0.0251226664026615,0.06576951806619584,-0.007855103530498007,0.004911993664572665
2022-10-20,0.0015959649827985937,0.01526044305437634,0.05508516628740698,0.0251226664026615,0.06576951806619584,-0.007855103530498007,0.004911993664572665
2022-10-21,0.0015959649827985937,0.01526044305437634,0.05508516628740698,0.022390971554017935,0.06576951806619584,-0.007855103530498007,0.004911993664572665
2022-10-24,0.0015959649827985937,0.01526044305437634,0.05508516628740698,0.023609150578378785,0.06648719803270722,-0.007855103530498007,0.004911993664572665
2022-10-25,0.0015959649827985937,0.01526044305437634,0.05508516628740698,0.030390236806071745,0.06648719803270722,-0.007855103530498007,0.004911993664572665
2022-10-26,0.0015959649827985937,0.01526044305437634,0.05508516628740698,0.034869376789869656,0.06648719803270722,-0.007855103530498007,0.004911993664572665
2022-10-27,0.0015959649827985937,0.01526044305437634,0.05508516628740698,0.032137681941226105,0.06593351887671574,-0.007855103530498007,0.004911993664572665
2022-10-28,0.0015959649827985937,0.01526044305437634,0.05508516628740698,0.04154729712078987,0.06551906795808099,-0.007855103530498007,0.004911993664572665
2022-10-31,0.0015959649827985937,0.01526044305437634,0.05508516628740698,0.0388156022721463,0.06551906795808099,-0.007855103530498007,0.004911993664572665
2022-11-01,0.0015959649827985937,0.01526044305437634,-0.005612463435871476,0.04547377359306398,-0.014910514703385199,-0.007855103530498007,0.004911993664572665
2022-11-02,0.0015959649827985937,0.01526044305437634,-0.005612463435871476,0.04547377359306398,-0.014910514703385199,-0.007855103530498007,0.004911993664572665
2022-11-03,0.0015959649827985937,0.01526044305437634,-0.005612463435871476,0.04547377359306398,-0.014910514703385199,-0.007855103530498007,0.004911993664572665
2022-11-04,0.0015959649827985937,0.01526044305437634,-0.005612463435871476,0.04547377359306398,-0.019789350694253294,-0.007855103530498007,0.004911993664572665
2022-11-07,0.0015959649827985937,0.01526044305437634,-0.005612463435871476,0.04547377359306398,-0.018803027444090507,-0.007855103530498007,0.004911993664572665
2022-11-08,0.0015959649827985937,0.01526044305437634,-0.005612463435871476,0.04547377359306398,-0.018803027444090507,-0.007855103530498007,0.004911993664572665
2022-11-09,0.0015959649827985937,0.01526044305437634,-0.005612463435871476,0.04820546844170753,-0.015449069716507413,-0.007855103530498007,0.004911993664572665
2022-11-10,0.0015959649827985937,0.01526044305437634,-0.005612463435871476,0.04820546844170753,-0.015449069716507413,-0.007855103530498007,0.004911993664572665
2022-11-11,0.0015959649827985937,0.01526044305437634,-0.005612463435871476,0.04820546844170753,-0.018909329337045148,-0.007855103530498007,0.004911993664572665
2022-11-14,0.0015959649827985937,0.01526044305437634,-0.005612463435871476,0.030351565050143477,-0.020105262413401184,-0.007855103530498007,0.004911993664572665
2022-11-15,0.0015959649827985937,0.01526044305437634,-0.005612463435871476,0.030351565050143477,-0.016435392966670192,-0.007855103530498007,0.004911993664572665
2022-11-16,0.0015959649827985937,0.01526044305437634,-0.005612463435871476,0.030351565050143477,-0.015449069716507413,-0.007855103530498007,0.004911993664572665
2022-11-17,0.0015959649827985937,0.01526044305437634,-0.005612463435871476,0.030351565050143477,-0.014735501580217893,-0.007855103530498007,0.004911993664572665
2022-11-18,0.0015959649827985937,0.01526044305437634,-0.005612463435871476,0.030351565050143477,-0.014735501580217893,-0.007855103530498007,0.004911993664572665
2022-11-21,0.0015959649827985937,0.01526044305437634,-0.005612463435871476,0.030351565050143477,-0.004206047803405772,-0.007855103530498007,0.004911993664572665
2022-11-22,0.0015959649827985937,0.01526044305437634,-0.015911255905162222,0.030351565050143477,-0.005401980879761814,-0.007855103530498007,0.004911993664572665
2022-11-23,0.0015959649827985937,0.01526044305437634,-0.019936315818477532,0.030351565050143477,-0.005401980879761814,-0.007855103530498007,0.004911993664572665
2022-11-24,0.0015959649827985937,0.01526044305437634,-0.019936315818477532,0.04820546844170753,-0.005401980879761814,-0.007855103530498007,0.004911993664572665
2022-11-25,0.0015959649827985937,0.01526044305437634,-0.019936315818477532,0.04820546844170753,-0.005401980879761814,-0.007855103530498007,0.004911993664572665
2022-11-28,0.0015959649827985937,0.01526044305437634,-0.019936315818477532,0.04152754811078735,-0.005401980879761814,-0.007855103530498007,0.004911993664572665
2022-11-29,0.0015959649827985937,0.01526044305437634,-0.019936315818477532,0.015446294429754134,-0.005401980879761814,-0.007855103530498007,0.004911993664572665
2022-11-30,0.0015959649827985937,0.01526044305437634,-0.019936315818477532,0.015446294429754134,-0.005401980879761814,-0.007855103530498007,0.004911993664572665
2022-12-01,0.0015959649827985937,0.006744784079340968,0.012698495948063866,0.014727654588726517,0.05532674576864149,-0.007855103530498007,0.004911993664572665
2022-12-02,0.0015959649827985937,0.006744784079340968,0.012698495948063866,0.015067596086067789,0.048989768196253135,-0.007855103530498007,0.004911993664572665
2022-12-05,0.0015959649827985937,0.006744784079340968,0.012698495948063866,-0.028052277652654067,0.045635810468670025,-0.007855103530498007,0.004911993664572665
2022-12-06,0.0015959649827985937,0.006744784079340968,0.012698495948063866,-0.03468798988355293,0.045635810468670025,-0.007855103530498007,0.004911993664572665
2022-12-07,0.0015959649827985937,0.006744784079340968,0.012698495948063866,-0.03922365795013605,0.045635810468670025,-0.007855103530498007,0.004911993664572665
2022-12-08,0.0015959649827985937,0.006744784079340968,0.012698495948063866,-0.034004963908159686,0.045635810468670025,-0.007855103530498007,0.004911993664572665
2022-12-09,0.0015959649827985937,0.006744784079340968,0.012698495948063866,-0.027327043577239488,0.045635810468670025,-0.007855103530498007,0.004911993664572665
2022-12-12,0.0015959649827985937,0.006744784079340968,0.012698495948063866,-0.027327043577239488,0.045635810468670025,-0.007855103530498007,0.004911993664572665
2022-12-13,0.0015959649827985937,0.006744784079340968,0.012698495948063866,-0.016249954749353875,0.045635810468670025,-0.007855103530498007,0.004911993664572665
2022-12-14,0.0015959649827985937,0.006744784079340968,0.012698495948063866,-0.016249954749353875,0.045635810468670025,-0.007855103530498007,0.004911993664572665
2022-12-15,0.0015959649827985937,0.006744784079340968,0.012698495948063866,-0.016249954749353875,0.045635810468670025,-0.007855103530498007,0.004911993664572665
2022-12-16,0.0015959649827985937,0.006744784079340968,0.012698495948063866,-0.016249954749353875,0.045635810468670025,-0.007855103530498007,0.004911993664572665
2022-12-19,0.0015959649827985937,0.006744784079340968,0.012698495948063866,-0.016249954749353875,0.045635810468670025,-0.007855103530498007,0.004911993664572665
2022-12-20,0.0015959649827985937,0.006744784079340968,0.012698495948063866,-0.015902950580537614,0.045635810468670025,-0.007855103530498007,0.004911993664572665
2022-12-21,0.0015959649827985937,0.006744784079340968,0.012698495948063866,-0.015902950580537614,0.045635810468670025,-0.007855103530498007,0.004911993664572665
2022-12-22,0.0015959649827985937,0.006744784079340968,0.012698495948063866,-0.01852996221976656,0.045635810468670025,-0.007855103530498007,0.004911993664572665
2022-12-23,0.0015959649827985937,0.006744784079340968,0.012698495948063866,-0.01852996221976656,0.045635810468670025,-0.007855103530498007,0.004911993664572665
2022-12-26,0.0015959649827985937,0.006744784079340968,0.014650563741796706,-0.01852996221976656,0.05193846858704313,-0.007855103530498007,0.004911993664572665
2022-12-27,0.0015959649827985937,0.006744784079340968,0.014650563741796706,-0.01852996221976656,0.05193846858704313,-0.007855103530498007,0.004911993664572665
2022-12-28,0.0015959649827985937,0.006744784079340968,0.014650563741796706,-0.01668564521436398,0.05193846858704313,-0.007855103530498007,0.004911993664572665
2022-12-29,0.0015959649827985937,0.006744784079340968,0.014650563741796706,-0.01852996221976656,0.05193846858704313,-0.007855103530498007,0.004911993664572665
2022-12-30,0.0015959649827985937,0.006744784079340968,0.014650563741796706,-0.01668564521436398,0.059581751685439006,-0.007855103530498007,0.004911993664572665
2023-01-03,0.018137006411907124,0.025622710131197313,0.000605484179038947,0.05332978397004932,0.003661143539508564,0.006058555945489636,0.003395482254189119
2023-01-04,0.018137006411907124,0.025622710131197313,0.000605484179038947,0.05332978397004932,0.003661143539508564,0.00560113440199703,0.003395482254189119
2023-01-05,0.018137006411907124,0.025622710131197313,0.0043671702076207766,0.05332978397004932,-0.004124061925462629,0.006058555945489636,0.003395482254189119
2023-01-06,0.018137006411907124,0.025622710131197313,0.0043671702076207766,0.05332978397004932,-0.005315082707936901,0.005918579158749046,0.003395482254189119
2023-01-09,0.018137006411907124,0.025622710131197313,0.005073729066022918,0.05332978397004932,-0.005767930186453507,0.005918579158749046,0.003395482254189119
2023-01-10,0.018137006411907124,0.025622710131197313,0.005073729066022918,0.05332978397004932,-0.0036115593282523817,0.005918579158749046,0.003395482254189119
2023-01-11,0.018137006411907124,0.025622710131197313,0.005073729066022918,0.04548653110159838,-0.0036115593282523817,0.005918579158749046,0.003395482254189119
2023-01-12,0.018137006411907124,0.025622710131197313,0.005073729066022918,0.04548653110159838,-0.005227835991376454,0.006058555945489636,0.003395482254189119
2023-01-13,0.018137006411907124,0.025622710131197313,0.005073729066022918,0.03600509478150457,-0.005227835991376454,0.006058555945489636,0.003395482254189119
2023-01-16,0.017304698333366644,0.025622710131197313,0.005073729066022918,0.02886136364440211,-0.0036115593282523817,0.005918579158749046,0.003395482254189119
2023-01-17,0.003484324186851057,0.025622710131197313,0.005073729066022918,0.03013155822303675,-0.004200335432430707,0.005918579158749046,0.003395482254189119
2023-01-18,0.003484324186851057,0.025622710131197313,0.005073729066022918,0.02751861582317318,-0.004200335432430707,0.005918579158749046,0.003395482254189119
2023-01-19,0.003484324186851057,0.025622710131197313,0.005073729066022918,0.032231238630178786,-0.004200335432430707,0.005918579158749046,0.003395482254189119
2023-01-20,0.003484324186851057,0.025622710131197313,0.005073729066022918,0.032231238630178786,-0.01141040268909304,0.003240089123734799,0.003395482254189119
2023-01-30,0.003484324186851057,0.025622710131197313,0.005073729066022918,0.032454375972725436,-0.004200335432430707,0.0023490059207369653,0.003395482254189119
2023-01-31,0.017304698333366644,0.025622710131197313,0.005073729066022918,0.04548653110159838,-0.0036115593282523817,0.0023490059207369653,0.003395482254189119
2023-02-01,0.02380779221007199,0.027783928275610652,0.044425118068763,0.031947357984374807,0.02585917965115459,0.0023490059207369653,0.003395482254189119
2023-02-02,0.02380779221007199,0.027783928275610652,0.044425118068763,0.031947357984374807,0.024647162030024324,0.0023490059207369653,0.003395482254189119
2023-02-03,0.02380779221007199,0.027783928275610652,0.04375523677198063,0.009962107359673743,0.02234279049938176,0.0023490059207369653,0.003395482254189119
2023-02-06,0.02380779221007199,0.027783928275610652,0.04241912096109738,0.009962107359673743,0.024647162030024324,0.0023490059207369653,0.003395482254189119
2023-02-07,0.02380779221007199,-0.003213574680589789,0.038238289768845635,0.031947357984374807,0.024426781954293174,0.002935196114305078,0.003395482254189119
2023-02-08,0.02380779221007199,-0.003213574680589789,0.041518267574162965,0.031947357984374807,0.01942119903013758,0.002935196114305078,0.003395482254189119
2023-02-09,0.02380779221007199,-0.003213574680589789,0.037909530946690424,0.031947357984374807,0.020365552267208438,0.002935196114305078,0.003395482254189119
2023-02-10,0.02380779221007199,-0.0013486497696637762,0.036634452015757615,0.009962107359673743,0.020422796880604374,0.002935196114305078,0.003395482254189119
2023-02-13,0.02380779221007199,-0.005207832816102089,0.037970567826640864,-0.003452263388752109,0.020422796880604374,0.002935196114305078,0.003395482254189119
2023-02-14,0.02380779221007199,-0.007381212908462285,0.037970567826640864,9.845542002702326e-05,0.0065520244515311545,0.002935196114305078,0.003395482254189119
2023-02-15,0.02380779221007199,-0.005516287997536269,0.037970567826640864,0.009962107359673743,0.0065520244515311545,0.002935196114305078,0.003395482254189119
2023-02-16,0.02380779221007199,-0.005516287997536269,0.041579304454113404,0.022083706044728108,0.006208924225637408,0.002935196114305078,0.003395482254189119
2023-02-17,0.02380779221007199,-0.0013486497696637762,0.040243188643230156,0.031947357984374807,0.017038546922638793,0.0038262793173029124,0.003395482254189119
2023-02-20,0.02620388665534961,-0.007381212908462285,0.041579304454113404,0.010913247676039555,0.00619306274700323,0.005495134908403734,0.003395482254189119
2023-02-21,0.02380779221007199,-0.007381212908462285,0.041579304454113404,0.010913247676039555,0.00619306274700323,0.005918579158749046,0.003395482254189119
2023-02-22,0.02380779221007199,-0.009375471043974579,0.041579304454113404,0.014463966484818685,0.00619306274700323,0.005918579158749046,0.003395482254189119
2023-02-23,0.02380779221007199,-0.007381212908462285,0.040243188643230156,0.024327618424465403,0.00619306274700323,0.005918579158749046,0.003395482254189119
2023-02-24,0.021590449549525943,-0.009375471043974579,0.040243188643230156,0.041244225659956606,0.00619306274700323,0.005918579158749046,0.003395482254189119
2023-02-27,0.01157767220059031,-0.007381212908462285,0.03953662978482802,0.041244225659956606,0.007405080368133502,0.005918579158749046,0.003395482254189119
2023-02-28,0.01871333207189036,-0.009375471043974579,0.03953662978482802,0.041244225659956606,0.007405080368133502,0.005918579158749046,0.003395482254189119
2023-03-01,0.00034472407553241407,-9.601389617071987e-05,0.026755366309419062,0.03138057372030991,0.03056036893755921,0.005918579158749046,0.003395482254189119
2023-03-02,-0.0014053112001591052,-0.002869012472011718,0.020521879435563793,0.040183704357296166,0.03056036893755921,0.005918579158749046,0.003395482254189119
2023-03-03,0.027451935054535064,-0.002869012472011718,0.020521879435563793,0.040183704357296166,0.03056036893755921,0.005918579158749046,0.003395482254189119
2023-03-06,0.005100364266631905,-0.002869012472011718,0.020521879435563793,0.04780344391720558,0.03056036893755921,0.005918579158749046,0.003395482254189119
2023-03-07,0.010292580982815974,-0.0003518720289117759,0.020521879435563793,0.04830025583855594,0.03056036893755921,0.005918579158749046,0.003395482254189119
2023-03-08,0.008411114777714756,-0.0003518720289117759,0.020521879435563793,0.04830025583855594,0.03056036893755921,0.005918579158749046,0.003395482254189119
2023-03-09,0.010292580982815974,0.0016423861066005151,0.019670160876917524,0.04830025583855594,0.030239899892398853,0.005918579158749046,0.003395482254189119
2023-03-10,0.030898499390038376,0.0018982442393415699,0.019670160876917524,0.04830025583855594,0.030239899892398853,0.00546115761525644,0.003395482254189119
2023-03-13,0.030898499390038376,0.0018982442393415699,0.022947449653262387,0.04886396521986602,0.03056036893755921,0.005918579158749046,0.003395482254189119
2023-03-14,0.014946183352456857,0.0018982442393415699,0.022993680280837227,0.04886396521986602,0.03056036893755921,0.005918579158749046,0.003395482254189119
2023-03-15,0.016520144455540575,0.0018982442393415699,0.022993680280837227,0.04886396521986602,0.03359640577009206,0.00546115761525644,0.003395482254189119
2023-03-16,0.016520144455540575,0.0018982442393415699,0.021006567410907676,0.04886396521986602,0.03327593672493171,0.00546115761525644,0.003395482254189119
2023-03-17,0.03297773820031215,0.0018982442393415699,0.021006567410907676,0.04886396521986602,0.03327593672493171,0.00546115761525644,0.003395482254189119
2023-03-20,0.016520144455540575,0.0018982442393415699,0.021006567410907676,0.048017489173581694,0.03327593672493171,0.00546115761525644,0.003395482254189119
2023-03-21,0.016520144455540575,0.0018982442393415699,0.021858285969553946,0.048017489173581694,0.03359640577009206,0.00546115761525644,0.003395482254189119
2023-03-22,0.016520144455540575,0.0018982442393415699,0.021858285969553946,0.048017489173581694,0.03359640577009206,0.0050377133649111274,0.003395482254189119
2023-03-23,0.016520144455540575,0.0018982442393415699,0.018249549342081395,0.048017489173581694,0.03190743243329727,0.0022983674105369243,0.003395482254189119
2023-03-24,0.016520144455540575,-0.009099766307322225,0.018249549342081395,0.02687871459516496,0.03190743243329727,0.002935196114305078,0.003395482254189119
2023-03-27,0.016520144455540575,-0.011024000749828807,0.021858285969553946,0.02687871459516496,0.03359640577009206,0.0024777745708124714,0.003395482254189119
2023-03-28,0.013871458787399076,-0.011024000749828807,0.02428385618725254,0.048017489173581694,0.03359640577009206,0.002935196114305078,0.003395482254189119
2023-03-29,0.013871458787399076,-0.011024000749828807,0.020675119559779992,0.048017489173581694,0.032187394179778485,0.002935196114305078,0.003395482254189119
2023-03-30,0.013763138593342068,-0.011024000749828807,0.020675119559779992,0.02687871459516496,0.032187394179778485,0.002935196114305078,0.003395482254189119
2023-03-31,0.013763138593342068,-0.009099766307322225,0.019585665152964636,0.02687871459516496,0.02541722413411065,0.002935196114305078,0.003395482254189119
2023-04-03,0.0030819543089578663,-0.0036515233215707963,0.04356331910612988,0.0016634470161846365,0.004299763247231341,0.0018409458670443169,0.003395482254189119
2023-04-04,0.0030819543089578663,-0.01182655256390121,0.012969596704894266,0.0016634470161846365,0.005882102512163524,0.0022983674105369243,0.003395482254189119
2023-04-06,0.0031902745030148744,-0.012710887959548422,0.004629732827008352,-0.001374065682404753,0.0007770661044633599,0.0018409458670443169,0.003395482254189119
2023-04-07,0.0029903179880321706,-0.01744761913197114,0.002400074955962364,-0.001374065682404753,-0.0005225052356652169,0.0018409458670443169,0.003395482254189119
2023-04-10,-0.010450814670591875,-0.01744761913197114,-0.026286387178396937,0.0010841234251075737,-0.0018351861351835032,0.0018409458670443169,0.003395482254189119
2023-04-11,-0.010450814670591875,-0.01744761913197114,-0.028146883791095867,-0.001374065682404753,-0.001819324656549325,0.0018409458670443169,0.003395482254189119
2023-04-12,-0.010450814670591875,-0.01744761913197114,-0.03185565719978295,-0.001374065682404753,-0.001819324656549325,0.0018409458670443169,0.003395482254189119
2023-04-13,-0.010450814670591875,-0.01744761913197114,-0.031226107313135024,-0.001374065682404753,-0.001819324656549325,0.0018409458670443169,0.003395482254189119
2023-04-14,-0.010450814670591875,-0.01744761913197114,-0.029901049665620807,-0.001374065682404753,-0.0018351861351835032,0.0018409458670443169,0.003395482254189119
2023-04-17,-0.010450814670591875,-0.01744761913197114,-0.029853914896798422,-0.001374065682404753,-0.00356769167267296,0.0018409458670443169,0.003395482254189119
2023-04-18,-0.010450814670591875,-0.01744761913197114,-0.02627044718895622,-0.001374065682404753,-0.003151997984382393,0.0018409458670443169,0.003395482254189119
2023-04-19,-0.010450814670591875,-0.018412698893116752,-0.039187314281604935,0.0016634470161846365,-0.003151997984382393,0.0018409458670443169,0.003395482254189119
2023-04-20,-0.010450814670591875,-0.018412698893116752,-0.04006093618255867,-0.001374065682404753,-0.003151997984382393,0.0018409458670443169,0.003395482254189119
2023-04-21,-0.010221947833677133,-0.018412698893116752,-0.039647692616492994,-0.005956292543724774,-0.003151997984382393,0.0018409458670443169,0.003395482254189119
2023-04-24,-0.006793592523988727,-0.018008364473260225,-0.001183392751879835,-0.005956292543724774,0.003265719322836058,0.0018409458670443169,0.003395482254189119
2023-04-25,-0.006793592523988727,-0.013271633300837506,0.0016669248306853458,-0.004424165683170175,0.004105253760639216,0.0018409458670443169,0.003395482254189119
2023-04-26,-0.006793592523988727,-0.013271633300837506,0.020546701985657268,-6.306698002516765e-06,0.004573398242046181,0.0024777745708124714,0.003395482254189119
2023-04-27,-0.006495785327515443,-0.004212268662859886,0.0016669248306853458,-6.306698002516765e-06,0.0026355008742693906,0.00546115761525644,0.003395482254189119
2023-04-28,-0.005961284445448248,-0.0022880342203533016,0.002400074955962364,-6.306698002516765e-06,-0.001065988396318358,0.00546115761525644,0.003395482254189119
2023-05-04,0.001092991329481729,-0.01158474609111789,-0.006348813592361094,0.03920772981955085,0.00041905327942294974,0.00546115761525644,0.003395482254189119
2023-05-05,0.0016274922115489263,-0.01158474609111789,0.008688197249047486,0.03920772981955085,0.003766339002599321,0.00546115761525644,0.003395482254189119
2023-05-08,0.0007951841330084459,-0.01158474609111789,0.008353124615004313,0.03920772981955085,0.003766339002599321,0.00546115761525644,0.003395482254189119
2023-05-09,0.0007951841330084459,-0.01158474609111789,0.023963279124198957,0.03920772981955085,0.004836647032145454,0.00546115761525644,0.003395482254189119
2023-05-10,0.0007951841330084459,-0.01158474609111789,0.020743694602346513,0.038907366886886535,0.005764804977991777,0.00546115761525644,0.003395482254189119
2023-05-11,0.0007951841330084459,-0.01158474609111789,0.020743694602346513,0.038907366886886535,0.005764804977991777,0.00546115761525644,0.003395482254189119
2023-05-12,0.0016274922115489263,-0.01158474609111789,0.020743694602346513,0.038907366886886535,0.005764804977991777,0.00546115761525644,0.003395482254189119
