date,net_value,turnover,equity_weight,bond_weight
2025-09-26,1.3476983413786237,0.000355742871761322,0.75,0.25
2025-09-29,1.3617072848266027,0.00021774321794509888,0.75,0.25
2025-09-30,1.3701796456974107,0.0005922242999076843,0.75,0.25
2025-10-09,1.3919398740287634,0.0002372339367866516,0.7500000596046448,0.25
2025-10-10,1.3648385151999045,0.0013802796602249146,0.75,0.25
2025-10-13,1.368512284800381,0.0014142617583274841,0.75,0.25
2025-10-14,1.352668256548264,0.0009518042206764221,0.75,0.25
2025-10-15,1.3667424385041242,0.002021804451942444,0.75,0.25
2025-10-16,1.3660398897441577,0.0002660304307937622,0.75,0.25
2025-10-17,1.3486348265933912,0.000471360981464386,0.75,0.25
2025-10-20,1.3465799649053665,3.124028444290161e-05,0.75,0.25
2025-10-21,1.365206007095245,8.377432823181152e-05,0.75,0.25
2025-10-22,1.35618828903029,9.770691394805908e-05,0.7499999403953552,0.25
2025-10-23,1.355188791131095,3.503262996673584e-05,0.7499999403953552,0.25
2025-10-24,1.3714764651392577,0.00034602731466293335,0.75,0.25
2025-10-27,1.3836533480675308,0.00116671621799469,0.7500000596046448,0.25
2025-10-28,1.374336736232439,0.0003474205732345581,0.7499999403953552,0.25
2025-10-29,1.3851276709757374,0.0002587735652923584,0.75,0.25
2025-10-30,1.3751317383226704,0.00019087642431259155,0.75,0.25
2025-10-31,1.3624567220012946,0.00020450353622436523,0.75,0.25
2025-11-03,1.3602148714874942,0.0005492046475410461,0.75,0.25
2025-11-04,1.3510797577092393,0.00040077418088912964,0.75,0.25
2025-11-05,1.350453865218924,1.9371509552001953e-05,0.7499999403953552,0.25
2025-11-06,1.368047387268137,2.578645944595337e-05,0.75,0.25
2025-11-07,1.3639700288493977,0.00015573948621749878,0.75,0.25
2025-11-10,1.3699669456457246,0.00019360333681106567,0.7499999403953552,0.25
2025-11-11,1.3632467359025457,0.00045224279165267944,0.75,0.25
2025-11-12,1.3612721276271156,5.940347909927368e-05,0.7499999403953552,0.25
2025-11-13,1.373199460920154,0.00014316290616989136,0.75,0.25
2025-11-14,1.3546517191434337,0.00017784535884857178,0.75,0.25
2025-11-17,1.3468178264487813,0.00022301822900772095,0.75,0.25
2025-11-18,1.3439770254317653,0.00012273341417312622,0.75,0.25
2025-11-19,1.3441208181829143,0.00019472837448120117,0.75,0.25
2025-11-20,1.3367145053079725,2.466142177581787e-05,0.7500000596046448,0.25
2025-11-21,1.3122417717946866,0.0001779794692993164,0.75,0.25
2025-11-24,1.314700495577654,0.00017431378364562988,0.75,0.25
2025-11-25,1.3234366437456202,8.068978786468506e-05,0.7500000596046448,0.25
2025-11-26,1.3279465474359056,3.182142972946167e-05,0.75,0.25
2025-11-27,1.3276026064616557,0.0001251623034477234,0.75,0.25
2025-11-28,1.3344502270177614,8.683651685714722e-05,0.75,0.25
2025-12-01,1.344197669425579,6.517767906188965e-05,0.75,0.25
2025-12-02,1.3359016307300884,3.881007432937622e-05,0.75,0.25
2025-12-03,1.3304140226396266,6.280094385147095e-05,0.7500000596046448,0.25
2025-12-04,1.3336942928935493,7.604807615280151e-05,0.75,0.25
2025-12-05,1.3399672186954865,0.00014469772577285767,0.75,0.25
2025-12-08,1.347485082896624,0.0002934560179710388,0.75,0.25
2025-12-09,1.3422165136048918,0.00031178444623947144,0.7499999403953552,0.25
2025-12-10,1.3435728479114162,0.00044671446084976196,0.75,0.25
2025-12-11,1.335290612255673,0.00010345131158828735,0.75,0.25
2025-12-12,1.3451442864904355,9.128451347351074e-05,0.75,0.25
2025-12-15,1.3384598523179598,0.0001852288842201233,0.75,0.25
2025-12-16,1.3259994489525455,0.00042416155338287354,0.75,0.25
2025-12-17,1.3432697437870156,0.00042657554149627686,0.75,0.25
2025-12-18,1.33667500844966,0.00020191073417663574,0.7499999403953552,0.25
2025-12-19,1.3417186091107585,6.470084190368652e-05,0.7499999403953552,0.25
2025-12-22,1.3546795079561516,9.419769048690796e-05,0.75,0.25
2025-12-23,1.3582992293858818,0.0003259629011154175,0.75,0.25
2025-12-24,1.3635999185318244,0.0006029084324836731,0.75,0.25
2025-12-25,1.3647828634877972,0.000734575092792511,0.7499999403953552,0.25
2025-12-26,1.364024091203409,0.0006080344319343567,0.75,0.25
2025-12-29,1.3593233895366104,0.0005937963724136353,0.75,0.25
2025-12-30,1.3608311919432463,0.0005921944975852966,0.7500000596046448,0.25
2025-12-31,1.3544392367773497,4.425644874572754e-05,0.75,0.25
2026-01-05,1.3805753355704649,0.0003676190972328186,0.75,0.25
2026-01-06,1.3964084177497973,0.0007069110870361328,0.7500000596046448,0.25
2026-01-07,1.3980866900531537,0.000578664243221283,0.75,0.25
2026-01-08,1.3965112476373556,0.0005524232983589172,0.75,0.25
2026-01-09,1.4060849063888845,0.0005598738789558411,0.75,0.25
2026-01-12,1.421230277307351,0.0002643391489982605,0.75,0.25
2026-01-13,1.4085271485958555,0.000542469322681427,0.75,0.25
2026-01-14,1.4133666497687247,0.0004667937755584717,0.75,0.25
2026-01-15,1.4134214924393036,0.0013004392385482788,0.7500000596046448,0.25
2026-01-16,1.4160016707452612,0.001005411148071289,0.7500000596046448,0.25
2026-01-19,1.4097381901022035,0.0020713135600090027,0.75,0.25
2026-01-20,1.407018107734407,0.0017905756831169128,0.75,0.25
2026-01-21,1.423479857593476,0.001520894467830658,0.75,0.25
2026-01-22,1.4222944585519637,0.0031892135739326477,0.75,0.25
2026-01-23,1.429161712798957,0.0008287727832794189,0.75,0.25
2026-01-26,1.426942998741546,0.001379840075969696,0.75,0.25
2026-01-27,1.4294025366848864,3.0510127544403076e-05,0.7499999403953552,0.25
2026-01-28,1.4379088863778973,0.0009345412254333496,0.75,0.25
2026-01-29,1.4469851946314767,0.0001500248908996582,0.75,0.25
2026-01-30,1.427126860775101,0.0036392956972122192,0.75,0.25
2026-02-02,1.3858430791012286,0.0006675273180007935,0.75,0.25
2026-02-03,1.4077380163697981,0.0016609057784080505,0.7500000596046448,0.25
2026-02-04,1.4161173413075303,0.001493215560913086,0.75,0.25
2026-02-05,1.4046185733895378,0.0006366446614265442,0.75,0.25
2026-02-06,1.3962577804074139,0.0015088245272636414,0.75,0.25
2026-02-09,1.4184380977249487,0.0005922317504882812,0.75,0.25
2026-02-10,1.4183888283316959,0.00038588792085647583,0.75,0.25
2026-02-11,1.416098564773387,0.0017289966344833374,0.75,0.25
2026-02-12,1.4209507364771174,5.7131052017211914e-05,0.75,0.25
2026-02-13,1.411070616809465,0.0009381771087646484,0.7499999403953552,0.25
2026-02-24,1.4198075590036672,0.0002588406205177307,0.7500000596046448,0.25
2026-02-25,1.426203992052667,0.000944778323173523,0.7500000596046448,0.25
2026-02-26,1.4267146660829289,0.000747978687286377,0.7500000596046448,0.25
2026-02-27,1.4282526205705852,0.0008905604481697083,0.75,0.25
2026-03-02,1.430363183250275,0.000354863703250885,0.75,0.25
2026-03-03,1.402787553676318,0.00024747103452682495,0.7499999403953552,0.25
2026-03-04,1.390806231356874,0.0011736005544662476,0.75,0.25
2026-03-05,1.3993318119569382,0.00028614699840545654,0.75,0.25
2026-03-06,1.4041562381470567,4.6581029891967773e-05,0.75,0.25
2026-03-09,1.39331198659936,0.0003402605652809143,0.75,0.25
2026-03-10,1.4069539708588539,0.0006906613707542419,0.75,0.25
2026-03-11,1.4066642500536484,0.0007077008485794067,0.75,0.25
2026-03-12,1.40144045414191,0.0010218247771263123,0.7499999403953552,0.25
2026-03-13,1.3953818190645806,0.00047579407691955566,0.75,0.25
2026-03-16,1.39728351796106,0.001080140471458435,0.7499999403953552,0.25
2026-03-17,1.3845820650620413,0.0007300302386283875,0.75,0.25
2026-03-18,1.39042583698262,0.0021358057856559753,0.75,0.25
2026-03-19,1.3673813697996215,0.001431100070476532,0.7500000596046448,0.25
2026-03-20,1.3546350275924028,0.009156301617622375,0.75,0.25
2026-03-23,1.308923980532787,0.023905418813228607,0.75,0.25
2026-03-24,1.3253901907193688,0.024887211620807648,0.75,0.25
2026-03-25,1.3424878152363453,0.023962005972862244,0.75,0.25
2026-03-26,1.326708997214471,0.009268328547477722,0.75,0.25
2026-03-27,1.3344672945283602,0.007309652864933014,0.75,0.25
2026-03-30,1.3352636712521317,0.0016466006636619568,0.75,0.25
2026-03-31,1.320450206538111,0.0024637728929519653,0.7499999403953552,0.25
2026-04-01,1.341730422896236,0.006619207561016083,0.7499999403953552,0.25
2026-04-02,1.326362956022911,0.016158290207386017,0.75,0.25
2026-04-03,1.3209414473028052,0.008815951645374298,0.75,0.25
2026-04-07,1.324373310596461,0.0057511404156684875,0.7500000596046448,0.25
2026-04-08,1.3649573509879904,0.004428163170814514,0.75,0.25
2026-04-09,1.356307677576552,0.010299496352672577,0.7499999403953552,0.25
2026-04-10,1.3672590867191265,0.0022897869348526,0.75,0.25
2026-04-13,1.3696845476294333,0.004025764763355255,0.7500000596046448,0.25
2026-04-14,1.3852524837885485,0.0031068548560142517,0.7499999403953552,0.25
2026-04-15,1.3836163830052892,0.0041098445653915405,0.75,0.25
2026-04-16,1.3935316923149332,0.00042428821325302124,0.7500000596046448,0.25
2026-04-17,1.392006694655458,0.001466125249862671,0.75,0.25
2026-04-20,1.400139204126295,0.0010005906224250793,0.75,0.25
2026-04-21,1.3962818502118948,0.0023990273475646973,0.7500000596046448,0.25
2026-04-22,1.406238942142578,0.0005885809659957886,0.75,0.25
2026-04-23,1.398806972077149,0.0016110166907310486,0.75,0.25
2026-04-24,1.3998431685867536,0.002214692533016205,0.75,0.25
2026-04-27,1.4118157008235956,0.0015010759234428406,0.75,0.25
2026-04-28,1.4039741003315558,0.002274356782436371,0.75,0.25
2026-04-29,1.4116806476998327,0.0025471821427345276,0.7500000596046448,0.25
2026-04-30,1.4272873515138378,0.00187615305185318,0.75,0.25
2026-05-06,1.4525100505101836,0.0020226389169692993,0.75,0.25
2026-05-07,1.4614306791264708,0.001832820475101471,0.75,0.25
2026-05-08,1.450678603223591,0.0012537091970443726,0.7499999403953552,0.25
2026-05-11,1.4740194467122576,0.00042785704135894775,0.75,0.25
2026-05-12,1.4727727707862368,0.00040587037801742554,0.75,0.25
2026-05-13,1.485491215969679,0.0002488270401954651,0.75,0.25
2026-05-14,1.4682394279091606,0.0006381645798683167,0.75,0.25
2026-05-15,1.4522994898137438,0.00030340254306793213,0.75,0.25
2026-05-18,1.451574100227993,0.002356313169002533,0.75,0.25
2026-05-19,1.4650600733340564,0.0013967156410217285,0.75,0.25
2026-05-20,1.475051405645927,0.0004620850086212158,0.7500000596046448,0.25
2026-05-21,1.4558173288913454,0.00029274821281433105,0.7499999403953552,0.25
2026-05-22,1.4661743655913766,0.0011234283447265625,0.75,0.25
2026-05-25,1.4939604320816853,0.0002488270401954651,0.75,0.25
2026-05-26,1.491811894569255,0.0009576156735420227,0.75,0.25
2026-05-27,1.4774678086647475,0.0004284977912902832,0.7500000596046448,0.25
2026-05-28,1.4751596679100347,0.0009447261691093445,0.75,0.25
2026-05-29,1.4645335480927744,0.0011016204953193665,0.7499999403953552,0.25
2026-06-01,1.4443142268792715,0.0013143941760063171,0.75,0.25
2026-06-02,1.4531033062954475,0.0012473538517951965,0.75,0.25
2026-06-03,1.4602177278184334,0.0003741905093193054,0.75,0.25
2026-06-04,1.4583285546773261,0.0001283213496208191,0.75,0.25
2026-06-05,1.4367350833672425,0.00023743510246276855,0.7500000596046448,0.25
2026-06-08,1.4037957100932452,0.0008429735898971558,0.7500000596046448,0.25
2026-06-09,1.4265387496375985,0.0007066056132316589,0.75,0.25
2026-06-10,1.4166637967018707,0.0008937716484069824,0.75,0.25
2026-06-11,1.4112888713465854,0.0001085922122001648,0.75,0.25
2026-06-12,1.4214525454426663,0.0002368241548538208,0.75,0.25
2026-06-15,1.4524532399557528,0.0005287677049636841,0.7499999403953552,0.25
2026-06-16,1.4529897407902332,0.002487979829311371,0.7500000596046448,0.25
2026-06-17,1.4728807516022324,9.273737668991089e-05,0.75,0.25
2026-06-18,1.4847416847304535,0.00027964264154434204,0.7500000596046448,0.25
2026-06-22,1.5017378259634868,0.0005156248807907104,0.75,0.25
2026-06-23,1.475792310734319,0.00016429275274276733,0.7500000596046448,0.25
2026-06-24,1.4913906534915675,0.0003068894147872925,0.75,0.25
2026-06-25,1.506242377806247,0.00032745301723480225,0.75,0.25
2026-06-26,1.4868938166617618,0.0008396804332733154,0.75,0.25
2026-06-29,1.5151892785064265,0.00043198466300964355,0.75,0.25
2026-06-30,1.530511689938683,0.0007400587201118469,0.7500000596046448,0.25
2026-07-01,1.5237272225222311,0.0008736401796340942,0.75,0.25
2026-07-02,1.4856442568022772,0.00024025887250900269,0.7500000596046448,0.25
2026-07-03,1.4896455900691097,0.0001862645149230957,0.75,0.25
2026-07-06,1.4923715600846306,4.3526291847229004e-05,0.7499999403953552,0.25
2026-07-07,1.4541236632326855,0.0003963559865951538,0.75,0.25
2026-07-08,1.4495746788457282,0.00010935217142105103,0.75,0.25
2026-07-09,1.4867009015704287,2.711266279220581e-05,0.75,0.25
2026-07-10,1.4648907587318107,0.00029906630516052246,0.7499999403953552,0.25
