date,net_value,turnover,equity_weight,bond_weight
2025-09-30,1.3880010149259894,0.002989456057548523,0.7499999403953552,0.25
2025-10-09,1.4112348624706565,0.0005382001399993896,0.75,0.25
2025-10-10,1.3824075996957135,0.005985528230667114,0.7500000596046448,0.25
2025-10-13,1.3880041484510002,0.007000334560871124,0.7500000596046448,0.25
2025-10-14,1.3705313931211816,0.003866851329803467,0.75,0.25
2025-10-15,1.385049052836703,0.01132502406835556,0.75,0.25
2025-10-16,1.383474880083237,0.0007856935262680054,0.75,0.25
2025-10-17,1.366452310591805,0.0019837841391563416,0.75,0.25
2025-10-20,1.363399815446726,0.0008848980069160461,0.75,0.25
2025-10-21,1.3830666450958555,0.0001045912504196167,0.75,0.25
2025-10-22,1.3727347426812428,0.0011664927005767822,0.7499999403953552,0.25
2025-10-23,1.3707702322484843,7.070600986480713e-05,0.75,0.25
2025-10-24,1.3882566729439931,0.001563839614391327,0.7500000596046448,0.25
2025-10-27,1.4005801198844865,0.008155308663845062,0.75,0.25
2025-10-28,1.3901109965466767,0.0033769607543945312,0.75,0.25
2025-10-29,1.4007089737262626,0.001546807587146759,0.75,0.25
2025-10-30,1.3901546000064433,0.0010721683502197266,0.75,0.25
2025-10-31,1.3774577905301302,0.00048591941595077515,0.75,0.25
2025-11-03,1.374425456043249,0.0026725828647613525,0.75,0.25
2025-11-04,1.3648377139984382,0.0021147429943084717,0.75,0.25
2025-11-05,1.363845977136018,0.0007258877158164978,0.75,0.25
2025-11-06,1.382311947893325,0.0004449188709259033,0.75,0.25
2025-11-07,1.3777929091169467,0.0016003996133804321,0.7500000596046448,0.25
2025-11-10,1.3843578459323964,0.0009925737977027893,0.75,0.25
2025-11-11,1.378097399446534,0.001805223524570465,0.75,0.25
2025-11-12,1.375549354564597,6.0327351093292236e-05,0.75,0.25
2025-11-13,1.3880709478030007,0.0008399710059165955,0.7499999403953552,0.25
2025-11-14,1.3685839856927082,0.0015091001987457275,0.75,0.25
2025-11-17,1.3603543574879853,0.002070985734462738,0.75,0.25
2025-11-18,1.3580144290511516,0.0013696476817131042,0.75,0.25
2025-11-19,1.3576518526398569,0.0018775910139083862,0.75,0.25
2025-11-20,1.34956714975095,0.0006565377116203308,0.75,0.25
2025-11-21,1.3246663367717042,0.0012175962328910828,0.75,0.25
2025-11-24,1.327956671672229,0.0009539052844047546,0.75,0.25
2025-11-25,1.3369056273503108,0.0005589500069618225,0.75,0.25
2025-11-26,1.3413047218953278,0.00031275302171707153,0.75,0.25
2025-11-27,1.3410509587658819,0.0008883625268936157,0.75,0.25
2025-11-28,1.3487954687135926,0.0007791370153427124,0.75,0.25
2025-12-01,1.3583644884045223,0.00014094263315200806,0.75,0.25
2025-12-02,1.349247367898503,6.732344627380371e-05,0.75,0.25
2025-12-03,1.3434935210860612,0.0007829815149307251,0.75,0.25
2025-12-04,1.3472412477585216,0.000662095844745636,0.7499999403953552,0.25
2025-12-05,1.3529683433732413,0.0007077082991600037,0.75,0.25
2025-12-08,1.3607172940297103,0.0017741918563842773,0.75,0.25
2025-12-09,1.3553041044412275,0.001987248659133911,0.75,0.25
2025-12-10,1.3571956418455444,0.0021897554397583008,0.75,0.25
2025-12-11,1.3485452875278747,0.00026995688676834106,0.75,0.25
2025-12-12,1.3594219233743485,6.221979856491089e-05,0.7499999403953552,0.25
2025-12-15,1.3525468012380748,0.000526033341884613,0.75,0.25
2025-12-16,1.3393963397666666,0.0034398287534713745,0.75,0.25
2025-12-17,1.3568769138821326,0.002512335777282715,0.75,0.25
2025-12-18,1.3502035183246437,0.0015004351735115051,0.75,0.25
2025-12-19,1.355354738541859,9.259581565856934e-05,0.75,0.25
2025-12-22,1.3694264669254803,7.878988981246948e-05,0.75,0.25
2025-12-23,1.3733070617124334,0.0007615089416503906,0.75,0.25
2025-12-24,1.3791079818645964,0.0023591220378875732,0.7499999403953552,0.25
2025-12-25,1.3800902327366302,0.0030326619744300842,0.75,0.25
2025-12-26,1.378907990252714,0.002474188804626465,0.75,0.25
2025-12-29,1.3743062420690741,0.0025802701711654663,0.75,0.25
2025-12-30,1.375737889365279,0.003552258014678955,0.75,0.25
2025-12-31,1.3688648069140044,0.002401098608970642,0.75,0.25
2026-01-05,1.3966966266269298,0.00359431654214859,0.75,0.25
2026-01-06,1.4128222870657523,0.003449775278568268,0.75,0.25
2026-01-07,1.415666966474564,0.002744823694229126,0.75,0.25
2026-01-08,1.415271571493157,0.0030273273587226868,0.75,0.25
2026-01-09,1.4258754584472795,0.0028813928365707397,0.75,0.25
2026-01-12,1.4430357219123033,0.0012583881616592407,0.75,0.25
2026-01-13,1.4283203071854005,0.0031862780451774597,0.75,0.25
2026-01-14,1.4354700393589421,0.0005158334970474243,0.7500000596046448,0.25
2026-01-15,1.4351570563090685,0.005634665489196777,0.75,0.25
2026-01-16,1.4389920023441871,0.006508201360702515,0.75,0.25
2026-01-19,1.435976079919314,0.010638147592544556,0.75,0.25
2026-01-20,1.4330961980395158,0.011554747819900513,0.75,0.25
2026-01-21,1.4529488424315646,0.008190713822841644,0.75,0.25
2026-01-22,1.4517133281118633,0.013593457639217377,0.75,0.25
2026-01-23,1.460935903696229,0.0042388662695884705,0.75,0.25
2026-01-26,1.4579294641444402,0.004671432077884674,0.75,0.25
2026-01-27,1.4612062062689914,0.0004101768136024475,0.75,0.25
2026-01-28,1.4708603752588618,0.004062958061695099,0.75,0.25
2026-01-29,1.479352429460549,0.0005620419979095459,0.75,0.25
2026-01-30,1.4578427432600751,0.014180630445480347,0.75,0.25
2026-02-02,1.4124092867912657,0.0022455453872680664,0.7499999403953552,0.25
2026-02-03,1.436198581378786,0.002986013889312744,0.7500000596046448,0.25
2026-02-04,1.444415929438772,0.003042548894882202,0.75,0.25
2026-02-05,1.4314501652735656,0.003995835781097412,0.75,0.25
2026-02-06,1.422601860845724,0.009004294872283936,0.75,0.25
2026-02-09,1.4462156424733046,0.0030156075954437256,0.75,0.25
2026-02-10,1.4459889672666058,0.0032357946038246155,0.75,0.25
2026-02-11,1.4435865414128495,0.008825242519378662,0.7499999403953552,0.25
2026-02-12,1.4493618654910319,0.0010673925280570984,0.7499999403953552,0.25
2026-02-13,1.4397391405954967,0.003945089876651764,0.75,0.25
2026-02-24,1.4485706405358056,0.0007581040263175964,0.75,0.25
2026-02-25,1.4549859795616567,0.004112988710403442,0.75,0.25
2026-02-26,1.4563443706834696,0.003359496593475342,0.75,0.25
2026-02-27,1.4584626698631227,0.0048491209745407104,0.7499999403953552,0.25
2026-03-02,1.4604835278467247,0.0020983144640922546,0.75,0.25
2026-03-03,1.4296806730748006,0.002630472183227539,0.7499998807907104,0.25
2026-03-04,1.4180007089880895,0.000921688973903656,0.75,0.25
2026-03-05,1.4265454743346269,0.0016212314367294312,0.75,0.25
2026-03-06,1.4316101670438734,0.0016417428851127625,0.75,0.25
2026-03-09,1.4202466238902742,0.0018745064735412598,0.7499999403953552,0.25
2026-03-10,1.4344924200951978,0.001177273690700531,0.75,0.25
2026-03-11,1.4330031625530018,0.001389823853969574,0.75,0.25
2026-03-12,1.4273312254038502,0.0042065829038619995,0.75,0.25
2026-03-13,1.4206957326622687,0.002599194645881653,0.75,0.25
2026-03-16,1.422876311931702,0.0028394535183906555,0.75,0.25
2026-03-17,1.408894420106247,0.006945595145225525,0.7500000596046448,0.25
2026-03-18,1.4152588562388118,0.010738395154476166,0.75,0.25
2026-03-19,1.3901704102776156,0.0016602352261543274,0.75,0.25
2026-03-20,1.3759986219233704,0.015538506209850311,0.75,0.25
2026-03-23,1.3274964168263659,0.027469590306282043,0.75,0.25
2026-03-24,1.3451928592877318,0.0341988131403923,0.75,0.25
2026-03-25,1.3634149576385344,0.031530722975730896,0.75,0.25
2026-03-26,1.3467961103845933,0.008663438260555267,0.7499999403953552,0.25
2026-03-27,1.354966214038362,0.0073404982686042786,0.75,0.25
2026-03-30,1.3561445315586926,0.0017426460981369019,0.75,0.25
2026-03-31,1.3402958646831995,0.0034340396523475647,0.75,0.25
2026-04-01,1.3628300728957972,0.006301485002040863,0.75,0.25
2026-04-02,1.3460508057747733,0.016328245401382446,0.75,0.25
2026-04-03,1.341013994105153,0.008614122867584229,0.7499999403953552,0.25
2026-04-07,1.3453041822284058,0.012364774942398071,0.75,0.25
2026-04-08,1.387791841145095,0.007228352129459381,0.75,0.25
2026-04-09,1.3787515943001367,0.01280222088098526,0.7500000596046448,0.25
2026-04-10,1.3894235067041938,0.0034589022397994995,0.75,0.25
2026-04-13,1.3918832654657287,0.006482571363449097,0.75,0.25
2026-04-14,1.4080242988889806,0.005849696695804596,0.75,0.25
2026-04-15,1.4066822424497765,0.008248582482337952,0.75,0.25
2026-04-16,1.416596479073984,0.0010237917304039001,0.75,0.25
2026-04-17,1.4150957810001241,0.0023079216480255127,0.75,0.25
2026-04-20,1.423807073678301,0.002630576491355896,0.75,0.25
2026-04-21,1.4187954502312599,0.0046268031001091,0.7500000596046448,0.25
2026-04-22,1.429353452856357,0.0008172616362571716,0.75,0.25
2026-04-23,1.420901219704668,0.00398794561624527,0.7500000596046448,0.25
2026-04-24,1.4228294900851668,0.007110387086868286,0.7499999403953552,0.25
2026-04-27,1.4371714744616655,0.004978582262992859,0.75,0.25
2026-04-28,1.428187447071551,0.004342280328273773,0.75,0.25
2026-04-29,1.4353204086728741,0.003702417016029358,0.7500000596046448,0.25
2026-04-30,1.45363180044467,0.0019045397639274597,0.75,0.25
2026-05-06,1.4814763455010427,0.003480061888694763,0.75,0.25
2026-05-07,1.491285994509016,0.003335125744342804,0.75,0.25
2026-05-08,1.4794375793255006,0.00217408686876297,0.75,0.25
2026-05-11,1.5042881158306836,0.0004135891795158386,0.75,0.25
2026-05-12,1.5030005865389657,0.0007588118314743042,0.75,0.25
2026-05-13,1.5162708132754468,0.00027898699045181274,0.7499999403953552,0.25
2026-05-14,1.4984490956471372,0.0019974634051322937,0.75,0.25
2026-05-15,1.4818608462083191,0.0005013048648834229,0.75,0.25
2026-05-18,1.4820173793046774,0.0059422701597213745,0.7499999403953552,0.25
2026-05-19,1.4973904792417965,0.002810172736644745,0.75,0.25
2026-05-20,1.509230915903788,0.0004425719380378723,0.75,0.25
2026-05-21,1.48878858957327,0.0018010064959526062,0.75,0.25
2026-05-22,1.4993277701228915,0.0061804503202438354,0.75,0.25
2026-05-25,1.5297720185528323,0.00018997490406036377,0.7499999403953552,0.25
2026-05-26,1.5258665930390323,0.0017353817820549011,0.75,0.25
2026-05-27,1.510043000746655,0.0016702786087989807,0.7500000596046448,0.25
2026-05-28,1.5073695901284763,0.0012924596667289734,0.7499999403953552,0.25
2026-05-29,1.4946783643174668,0.0037739574909210205,0.75,0.25
2026-06-01,1.4724698558232954,0.0017377883195877075,0.7500000596046448,0.25
2026-06-02,1.4806371019309947,0.0026478320360183716,0.75,0.25
2026-06-03,1.4882673410333176,0.0010371804237365723,0.75,0.25
2026-06-04,1.48760670208386,0.00045240670442581177,0.75,0.25
2026-06-05,1.4648922401203013,0.0007383078336715698,0.7500000596046448,0.25
2026-06-08,1.429625172653485,0.0015401914715766907,0.75,0.25
2026-06-09,1.4536996753809202,0.000692218542098999,0.75,0.25
2026-06-10,1.4433318889299753,0.0016017481684684753,0.75,0.25
2026-06-11,1.4381515393703472,0.0002562999725341797,0.75,0.25
2026-06-12,1.4476906439305763,0.0009605288505554199,0.75,0.25
2026-06-15,1.4810674130643278,0.0007649734616279602,0.75,0.25
2026-06-16,1.4821984240999289,0.0036864057183265686,0.75,0.25
2026-06-17,1.504275817294375,0.000130385160446167,0.75,0.25
2026-06-18,1.5177240583432732,0.0009692385792732239,0.75,0.25
2026-06-22,1.534031434089304,0.0016044676303863525,0.75,0.25
2026-06-23,1.508700824535071,0.00031889230012893677,0.75,0.25
2026-06-24,1.5265796417603024,0.0009354576468467712,0.75,0.25
2026-06-25,1.5418623167066519,0.00061778724193573,0.7500000596046448,0.25
2026-06-26,1.524028075176814,0.0017927587032318115,0.7500000596046448,0.25
2026-06-29,1.5555931247796875,0.0007763504981994629,0.75,0.25
2026-06-30,1.5719136600119876,0.0023095905780792236,0.75,0.25
2026-07-01,1.564370190607552,0.001604914665222168,0.7500000596046448,0.25
2026-07-02,1.524204779195733,0.0006868541240692139,0.75,0.25
2026-07-03,1.528050816154877,0.0003678053617477417,0.7499999403953552,0.25
2026-07-06,1.5310141300553568,3.758817911148071e-05,0.7499999403953552,0.25
2026-07-07,1.4870352991336295,0.0006752610206604004,0.75,0.25
2026-07-08,1.4826884488602012,0.0001809820532798767,0.75,0.25
2026-07-09,1.522853357576449,0.00018025189638137817,0.75,0.25
2026-07-10,1.4997352895088607,0.0007780492305755615,0.75,0.25
