date,net_value,turnover,equity_weight,bond_weight
2025-07-23,1.2027309219051812,0.005896762013435364,0.8199999928474426,0.18000000715255737
2025-07-24,1.205513749964135,0.013118371367454529,0.8199999332427979,0.18000000715255737
2025-07-25,1.2077552817494561,0.012975282967090607,0.8199999928474426,0.18000000715255737
2025-07-28,1.2084081361589594,0.003274202346801758,0.8199999928474426,0.18000000715255737
2025-07-29,1.2119990149358324,0.0010365471243858337,0.8199999928474426,0.18000000715255737
2025-07-30,1.2099870102025019,0.00566381961107254,0.8199999928474426,0.18000000715255737
2025-07-31,1.1970174888208407,0.013635553419589996,0.8200000524520874,0.18000000715255737
2025-08-01,1.1928770952444328,0.007041767239570618,0.8199999332427979,0.18000000715255737
2025-08-04,1.2007795002260429,0.01446550339460373,0.8199999332427979,0.18000000715255737
2025-08-05,1.2060887953501371,0.0023550018668174744,0.8199999928474426,0.18000000715255737
2025-08-06,1.2097263092595765,0.002236977219581604,0.8199999928474426,0.18000000715255737
2025-08-07,1.2098383351865964,0.0007879883050918579,0.8199999928474426,0.18000000715255737
2025-08-08,1.2053811182873009,0.002782948315143585,0.8199999928474426,0.18000000715255737
2025-08-11,1.20783101642183,0.00636628270149231,0.8200000524520874,0.18000000715255737
2025-08-12,1.2149882168288206,0.00368354469537735,0.8199999332427979,0.18000000715255737
2025-08-13,1.2215728083434854,0.004312008619308472,0.8200000524520874,0.18000000715255737
2025-08-14,1.2230149899253187,0.006491854786872864,0.8199999928474426,0.18000000715255737
2025-08-15,1.231228393722171,0.009031504392623901,0.8200000524520874,0.18000000715255737
2025-08-18,1.2405245585627829,0.00913846492767334,0.8199999332427979,0.18000000715255737
2025-08-19,1.2351666253217244,0.00606798380613327,0.8200000524520874,0.18000000715255737
2025-08-20,1.2507952651930803,0.00520344078540802,0.8199999928474426,0.18000000715255737
2025-08-21,1.2528419518998868,0.003179110586643219,0.8199999332427979,0.18000000715255737
2025-08-22,1.287960888466812,0.0009685754776000977,0.8199999928474426,0.18000000715255737
2025-08-25,1.308953762506575,0.0007231459021568298,0.8199999928474426,0.18000000715255737
2025-08-26,1.305759983992876,0.0007465258240699768,0.8199999928474426,0.18000000715255737
2025-08-27,1.2971045121216789,0.0020101964473724365,0.8199999928474426,0.18000000715255737
2025-08-28,1.3253971361506733,0.000720195472240448,0.8199999928474426,0.18000000715255737
2025-08-29,1.3270531330669297,0.0011157691478729248,0.8199999928474426,0.18000000715255737
2025-09-01,1.3381495128291836,0.0009769424796104431,0.8200000524520874,0.18000000715255737
2025-09-02,1.326236160324564,0.003510802984237671,0.8199999928474426,0.18000000715255737
2025-09-03,1.3159391308366095,0.0022207126021385193,0.8200000524520874,0.18000000715255737
2025-09-04,1.2878498660166102,0.002269849181175232,0.8199999928474426,0.18000000715255737
2025-09-05,1.3096879909863297,0.003974288702011108,0.8199999928474426,0.18000000715255737
2025-09-08,1.3151616272487658,0.0005909726023674011,0.8200000524520874,0.18000000715255737
2025-09-09,1.310190797297122,0.00033726543188095093,0.8199999928474426,0.18000000715255737
2025-09-10,1.3134536750419592,0.0018072724342346191,0.8199999928474426,0.18000000715255737
2025-09-11,1.3438619573081492,0.0004129260778427124,0.8199999928474426,0.18000000715255737
2025-09-12,1.3446313480463499,0.002226121723651886,0.8199999928474426,0.18000000715255737
2025-09-15,1.3462222718578594,0.000164717435836792,0.8200000524520874,0.18000000715255737
2025-09-16,1.3523352031434925,0.0018393099308013916,0.8199999928474426,0.18000000715255737
2025-09-17,1.3563948397957233,0.0008444115519523621,0.8200000524520874,0.18000000715255737
2025-09-18,1.3498762920112277,0.0017910897731781006,0.8200000524520874,0.18000000715255737
2025-09-19,1.346699579082501,0.002286866307258606,0.8199999928474426,0.18000000715255737
2025-09-22,1.3618766841572973,0.0017429813742637634,0.8199999332427979,0.18000000715255737
2025-09-23,1.3598000452828762,0.0025953873991966248,0.8199999332427979,0.18000000715255737
2025-09-24,1.379276707528695,0.0021465420722961426,0.8199999332427979,0.18000000715255737
2025-09-25,1.3818353402964783,0.0017949342727661133,0.8199999928474426,0.18000000715255737
2025-09-26,1.3732738813641028,0.0005947798490524292,0.8199999928474426,0.18000000715255737
2025-09-29,1.3887531699636821,0.0019378364086151123,0.8199999332427979,0.18000000715255737
2025-09-30,1.3985162998918266,0.0018256977200508118,0.8200000524520874,0.18000000715255737
2025-10-09,1.42596008427031,0.0027613565325737,0.8199999928474426,0.18000000715255737
2025-10-10,1.3955369030974425,0.007962383329868317,0.8200000524520874,0.18000000715255737
2025-10-13,1.4026664752883824,0.00788920372724533,0.8199999332427979,0.18000000715255737
2025-10-14,1.3866865379848543,0.003542952239513397,0.8199999332427979,0.18000000715255737
2025-10-15,1.4035894435992424,0.008084394037723541,0.8199999928474426,0.18000000715255737
2025-10-16,1.4032707077467799,0.0014512985944747925,0.8200000524520874,0.18000000715255737
2025-10-17,1.388486691036584,0.0008241012692451477,0.8199999332427979,0.18000000715255737
2025-10-20,1.3834982111735645,0.002766907215118408,0.8199999928474426,0.18000000715255737
2025-10-21,1.4054133386923557,0.0012639611959457397,0.8199999332427979,0.18000000715255737
2025-10-22,1.392124067006686,0.001976318657398224,0.8199999928474426,0.18000000715255737
2025-10-23,1.389912069045015,0.0007373467087745667,0.8199999928474426,0.18000000715255737
2025-10-24,1.4069748488883573,0.0021978169679641724,0.8200000524520874,0.18000000715255737
2025-10-27,1.4190622015324,0.0007474943995475769,0.8199999928474426,0.18000000715255737
2025-10-28,1.4055295507282477,0.0006408244371414185,0.8199999928474426,0.18000000715255737
2025-10-29,1.4177973750604405,0.0018393546342849731,0.8199999928474426,0.18000000715255737
2025-10-30,1.4073432295066615,0.0008953660726547241,0.8200000524520874,0.18000000715255737
2025-10-31,1.3946608572839927,0.0017066746950149536,0.8199999928474426,0.18000000715255737
2025-11-03,1.392095560155441,0.0013111010193824768,0.8199999928474426,0.18000000715255737
2025-11-04,1.3821251775470362,0.0014861971139907837,0.8199999928474426,0.18000000715255737
2025-11-05,1.3812456311309667,0.0012553110718727112,0.8199999928474426,0.18000000715255737
2025-11-06,1.4004078490769614,0.0011495500802993774,0.8200000524520874,0.18000000715255737
2025-11-07,1.3963884556268031,0.0010173395276069641,0.8199999928474426,0.18000000715255737
2025-11-10,1.4035994323404148,0.0003683939576148987,0.8199999928474426,0.18000000715255737
2025-11-11,1.3979647590554791,0.00041265785694122314,0.8200000524520874,0.18000000715255737
2025-11-12,1.395412909218026,0.0002084299921989441,0.8199999928474426,0.18000000715255737
2025-11-13,1.409409466475779,0.0001556873321533203,0.8199999928474426,0.18000000715255737
2025-11-14,1.3892711788608443,0.0005360916256904602,0.8199999332427979,0.18000000715255737
2025-11-17,1.3787883669260703,0.0005437061190605164,0.8200000524520874,0.18000000715255737
2025-11-18,1.374790898430377,0.0002931952476501465,0.8200000524520874,0.18000000715255737
2025-11-19,1.3768644947994284,0.0009058266878128052,0.8199999928474426,0.18000000715255737
2025-11-20,1.3686059394364234,0.0004414394497871399,0.8200000524520874,0.18000000715255737
2025-11-21,1.3425179417007294,0.0008052811026573181,0.8199999928474426,0.18000000715255737
2025-11-24,1.3454151584316687,0.001031428575515747,0.8199999928474426,0.18000000715255737
2025-11-25,1.3561019249693778,0.00035949796438217163,0.8199999928474426,0.18000000715255737
2025-11-26,1.3611310696935235,0.0007363408803939819,0.8200000524520874,0.18000000715255737
2025-11-27,1.3607213435454444,0.0005829408764839172,0.8200000524520874,0.18000000715255737
2025-11-28,1.3683713590290505,0.000291287899017334,0.8199999928474426,0.18000000715255737
2025-12-01,1.3793916458351703,0.0007463693618774414,0.8199999928474426,0.18000000715255737
2025-12-02,1.370355271538277,0.000848524272441864,0.8199999928474426,0.18000000715255737
2025-12-03,1.3645082863427815,0.0004983842372894287,0.8199999928474426,0.18000000715255737
2025-12-04,1.3681403687698215,0.00036878883838653564,0.8200000524520874,0.18000000715255737
2025-12-05,1.3750717331084783,0.0010175630450248718,0.8199999332427979,0.18000000715255737
2025-12-08,1.382894763817767,0.001983426511287689,0.8200000524520874,0.18000000715255737
2025-12-09,1.376770043517087,0.00026354193687438965,0.8199999928474426,0.18000000715255737
2025-12-10,1.3786424399504607,0.0017371103167533875,0.8199999332427979,0.18000000715255737
2025-12-11,1.3700407299801334,0.0010662302374839783,0.8199999332427979,0.18000000715255737
2025-12-12,1.3816890194297349,0.0013249218463897705,0.8199999928474426,0.18000000715255737
2025-12-15,1.3759293560108241,0.0015191882848739624,0.8199999332427979,0.18000000715255737
2025-12-16,1.361695027720172,0.0010455548763275146,0.8199999928474426,0.18000000715255737
2025-12-17,1.3802984161320357,0.00042041391134262085,0.8200000524520874,0.18000000715255737
2025-12-18,1.3734199575792576,0.0012408643960952759,0.8200000524520874,0.18000000715255737
2025-12-19,1.3783025534889857,0.0009221583604812622,0.8200000524520874,0.18000000715255737
2025-12-22,1.3940869795456403,0.0006229504942893982,0.8199999928474426,0.18000000715255737
2025-12-23,1.3991298311409757,0.002807028591632843,0.8200000524520874,0.18000000715255737
2025-12-24,1.4047949421600867,0.003969006240367889,0.8200000524520874,0.18000000715255737
2025-12-25,1.4049554722402724,0.004511617124080658,0.8200000524520874,0.18000000715255737
2025-12-26,1.4057407684899494,0.004087008535861969,0.8200000524520874,0.18000000715255737
2025-12-29,1.4002962300168973,0.0014074966311454773,0.8199999928474426,0.18000000715255737
2025-12-30,1.3998779110562525,0.004314392805099487,0.8199999928474426,0.18000000715255737
2025-12-31,1.3924814725321635,0.006048128008842468,0.8199999928474426,0.18000000715255737
2026-01-05,1.422041314007941,0.0013591498136520386,0.8199999928474426,0.18000000715255737
2026-01-06,1.4394012981372588,0.004673652350902557,0.8199999928474426,0.18000000715255737
2026-01-07,1.4407449668900263,0.004115015268325806,0.8199999928474426,0.18000000715255737
2026-01-08,1.439133538737227,0.0010729581117630005,0.8199999332427979,0.18000000715255737
2026-01-09,1.4498705266025043,0.0013732090592384338,0.8199999928474426,0.18000000715255737
2026-01-12,1.4677453760982084,0.0015228018164634705,0.8199999332427979,0.18000000715255737
2026-01-13,1.4544535036455424,0.001922406256198883,0.8200000524520874,0.18000000715255737
2026-01-14,1.461220965023989,0.0026094764471054077,0.8200000524520874,0.18000000715255737
2026-01-15,1.4605918652956453,0.00516664981842041,0.8199999928474426,0.18000000715255737
2026-01-16,1.4636240367125228,0.0018896162509918213,0.8200000524520874,0.18000000715255737
2026-01-19,1.4585163139750374,0.00410924106836319,0.8199999928474426,0.18000000715255737
2026-01-20,1.4558971537764878,0.0053772032260894775,0.8200000524520874,0.18000000715255737
2026-01-21,1.4767716387734802,0.0020176172256469727,0.8199999928474426,0.18000000715255737
2026-01-22,1.4753760825221505,0.004945017397403717,0.8200000524520874,0.18000000715255737
2026-01-23,1.4854432951029841,0.0023978278040885925,0.8200000524520874,0.18000000715255737
2026-01-26,1.4862621973959647,0.0023439154028892517,0.8200000524520874,0.18000000715255737
2026-01-27,1.4896894333858608,0.00044780969619750977,0.8200000524520874,0.18000000715255737
2026-01-28,1.5019284063915967,0.0014978572726249695,0.8199999332427979,0.18000000715255737
2026-01-29,1.515729849921062,0.000501878559589386,0.8199999928474426,0.18000000715255737
2026-01-30,1.4869866551951165,0.0015781447291374207,0.8199999928474426,0.18000000715255737
2026-02-02,1.4322782060924004,0.002376645803451538,0.8199999332427979,0.18000000715255737
2026-02-03,1.4603013102607718,0.0017931163311004639,0.8199999332427979,0.18000000715255737
2026-02-04,1.4730286327295528,0.004995957016944885,0.8199999332427979,0.18000000715255737
2026-02-05,1.4571066726065973,0.0007069781422615051,0.8199999928474426,0.18000000715255737
2026-02-06,1.446767367241337,0.003560863435268402,0.8199999928474426,0.18000000715255737
2026-02-09,1.4737015190120921,0.001444213092327118,0.8200000524520874,0.18000000715255737
2026-02-10,1.4735720043147225,0.001893565058708191,0.8200000524520874,0.18000000715255737
2026-02-11,1.4717589522854857,0.0022635087370872498,0.8200000524520874,0.18000000715255737
2026-02-12,1.4768452168805215,0.00186813622713089,0.8200000524520874,0.18000000715255737
2026-02-13,1.4651600740904647,0.0014280453324317932,0.8200000524520874,0.18000000715255737
2026-02-24,1.4780978040205845,0.002608083188533783,0.8200000524520874,0.18000000715255737
2026-02-25,1.4848948651574854,0.002446591854095459,0.8200000524520874,0.18000000715255737
2026-02-26,1.4853405621139104,0.005544200539588928,0.8200000524520874,0.18000000715255737
2026-02-27,1.4868688020129972,0.002050645649433136,0.8199999928474426,0.18000000715255737
2026-03-02,1.4936344025867876,0.0017174705862998962,0.8199999928474426,0.18000000715255737
2026-03-03,1.4624136967381949,0.006288416683673859,0.8199999332427979,0.18000000715255737
2026-03-04,1.4473581971217315,0.0037930086255073547,0.8199999332427979,0.18000000715255737
2026-03-05,1.4564317008684151,0.005892857909202576,0.8199999928474426,0.18000000715255737
2026-03-06,1.4601416193549543,0.0020164772868156433,0.8199999332427979,0.18000000715255737
2026-03-09,1.4488451907731292,0.0037693753838539124,0.8199999928474426,0.18000000715255737
2026-03-10,1.4641566991763713,0.00042866915464401245,0.8199999332427979,0.18000000715255737
2026-03-11,1.4636780003303138,0.0010361745953559875,0.8199999332427979,0.18000000715255737
2026-03-12,1.4574273048787822,0.004394017159938812,0.8200000524520874,0.18000000715255737
2026-03-13,1.449741099208126,0.0013161301612854004,0.8200000524520874,0.18000000715255737
2026-03-16,1.4503348929136142,0.0020818039774894714,0.8200000524520874,0.18000000715255737
2026-03-17,1.4366624518355564,0.007383562624454498,0.8199999928474426,0.18000000715255737
2026-03-18,1.4425524185768859,0.0074306875467300415,0.8199999928474426,0.18000000715255737
2026-03-19,1.4136310530205,0.0027691349387168884,0.8199999928474426,0.18000000715255737
2026-03-20,1.3980042472063132,0.003515087068080902,0.8199999928474426,0.18000000715255737
2026-03-23,1.3403046785593493,0.0020306259393692017,0.8199999928474426,0.18000000715255737
2026-03-24,1.3619206752271302,0.0009440556168556213,0.8199999928474426,0.18000000715255737
2026-03-25,1.3841233177879646,0.0010260343551635742,0.8199999928474426,0.18000000715255737
2026-03-26,1.3655951943407862,0.0010275542736053467,0.8199999332427979,0.18000000715255737
2026-03-27,1.3737784854400672,0.0010060742497444153,0.8199999928474426,0.18000000715255737
2026-03-30,1.3762370122123926,0.0001505836844444275,0.8200000524520874,0.18000000715255737
2026-03-31,1.3616995650061858,0.0014042556285858154,0.8199999928474426,0.18000000715255737
2026-04-01,1.3877050192864342,0.0013615861535072327,0.8200000524520874,0.18000000715255737
2026-04-02,1.3678024607660615,0.0012023448944091797,0.8200000524520874,0.18000000715255737
2026-04-03,1.363606517290536,0.00015661120414733887,0.8200000524520874,0.18000000715255737
2026-04-07,1.3674466824485372,0.0016035586595535278,0.8199999928474426,0.18000000715255737
2026-04-08,1.412680741840903,0.0026885196566581726,0.8200000524520874,0.18000000715255737
2026-04-09,1.401537372649161,0.004025109112262726,0.8200000524520874,0.18000000715255737
2026-04-10,1.4139197782139452,0.0007937401533126831,0.8199999928474426,0.18000000715255737
2026-04-13,1.4159165853952658,0.0011253878474235535,0.8199999332427979,0.18000000715255737
2026-04-14,1.4328851477036564,0.0013401806354522705,0.8200000524520874,0.18000000715255737
2026-04-15,1.4319110176254761,0.0003879666328430176,0.8199999332427979,0.18000000715255737
2026-04-16,1.4425646454001957,0.0015413537621498108,0.8199999928474426,0.18000000715255737
2026-04-17,1.4403639082765323,0.0009755641222000122,0.8200000524520874,0.18000000715255737
2026-04-20,1.4491713161343325,0.0005601420998573303,0.8199999928474426,0.18000000715255737
2026-04-21,1.4445351161172686,0.0016052871942520142,0.8199999928474426,0.18000000715255737
2026-04-22,1.4549106582750666,0.0008318647742271423,0.8199999928474426,0.18000000715255737
2026-04-23,1.4458837968451212,0.0003567412495613098,0.8200000524520874,0.18000000715255737
2026-04-24,1.4465404437277942,0.0014581382274627686,0.8199999928474426,0.18000000715255737
2026-04-27,1.4608926944138647,0.001070469617843628,0.8199999928474426,0.18000000715255737
2026-04-28,1.4504397351407838,0.00202314555644989,0.8200000524520874,0.18000000715255737
2026-04-29,1.4567732381677414,0.005409173667430878,0.8199999928474426,0.18000000715255737
2026-04-30,1.4744384927880922,0.003121025860309601,0.8199999928474426,0.18000000715255737
2026-05-06,1.503119559358089,0.0008182376623153687,0.8199999928474426,0.18000000715255737
2026-05-07,1.514051490422792,0.0005002766847610474,0.8200000524520874,0.18000000715255737
2026-05-08,1.5021129246966891,0.0014266818761825562,0.8199999928474426,0.18000000715255737
2026-05-11,1.525908392994535,0.0013416409492492676,0.8200000524520874,0.18000000715255737
2026-05-12,1.5253540706139264,0.0015476569533348083,0.8199999928474426,0.18000000715255737
2026-05-13,1.539184480534004,0.0004830211400985718,0.8199999332427979,0.18000000715255737
2026-05-14,1.5207827468544046,0.0006236135959625244,0.8199999928474426,0.18000000715255737
2026-05-15,1.5015585929650392,0.0019820407032966614,0.8200000524520874,0.18000000715255737
2026-05-18,1.5007348980005857,0.0029435306787490845,0.8199999928474426,0.18000000715255737
2026-05-19,1.5154892424265647,0.0022376179695129395,0.8199999928474426,0.18000000715255737
2026-05-20,1.5248732941085852,0.0006808266043663025,0.8199999928474426,0.18000000715255737
2026-05-21,1.5056376472147066,0.000501975417137146,0.8200000524520874,0.18000000715255737
2026-05-22,1.5169912914721053,0.0027248263359069824,0.8199999928474426,0.18000000715255737
2026-05-25,1.5476468693912724,0.0002514198422431946,0.8199999928474426,0.18000000715255737
2026-05-26,1.544355540904869,0.0003650262951850891,0.8199999332427979,0.18000000715255737
2026-05-27,1.5273851432201917,0.0007874071598052979,0.8200000524520874,0.18000000715255737
2026-05-28,1.523127522156186,0.001098722219467163,0.8199999332427979,0.18000000715255737
2026-05-29,1.5135760791629271,0.0003919154405593872,0.8199999332427979,0.18000000715255737
2026-06-01,1.4907553679986176,0.0010109469294548035,0.8199999928474426,0.18000000715255737
2026-06-02,1.5012728680552658,0.0001514926552772522,0.8199999928474426,0.18000000715255737
2026-06-03,1.5080155184644823,0.0002688169479370117,0.8199999928474426,0.18000000715255737
2026-06-04,1.5066045918242896,4.013627767562866e-05,0.8199999332427979,0.18000000715255737
2026-06-05,1.4831227007983248,0.00037488341331481934,0.8200000524520874,0.18000000715255737
2026-06-08,1.4452493765926395,0.0002872273325920105,0.8200000524520874,0.18000000715255737
2026-06-09,1.4703142873880863,0.0003975406289100647,0.8200000524520874,0.18000000715255737
2026-06-10,1.4566914553586983,0.0004418119788169861,0.8199999928474426,0.18000000715255737
2026-06-11,1.4486368561956728,0.0003244355320930481,0.8199999928474426,0.18000000715255737
2026-06-12,1.4606406623978763,0.0001454874873161316,0.8199999928474426,0.18000000715255737
2026-06-15,1.4968078438837786,0.00026388466358184814,0.8200000524520874,0.18000000715255737
2026-06-16,1.4979896608942855,0.0009509623050689697,0.8199999928474426,0.18000000715255737
2026-06-17,1.5196571913659658,0.0005663633346557617,0.8199999928474426,0.18000000715255737
2026-06-18,1.5326576219987211,0.001455649733543396,0.8200000524520874,0.18000000715255737
2026-06-22,1.5480151176442576,0.00021538138389587402,0.8200000524520874,0.18000000715255737
2026-06-23,1.5192161122627135,0.0005063116550445557,0.8200000524520874,0.18000000715255737
2026-06-24,1.5359902399510663,0.00045502185821533203,0.8199999928474426,0.18000000715255737
2026-06-25,1.550062352309244,0.0002544596791267395,0.8200000524520874,0.18000000715255737
2026-06-26,1.531377738940463,0.0004905238747596741,0.8199999928474426,0.18000000715255737
2026-06-29,1.5617287049654374,0.00042428821325302124,0.8199999928474426,0.18000000715255737
2026-06-30,1.5778960028923419,0.0003275051712989807,0.8199999928474426,0.18000000715255737
2026-07-01,1.568467630781436,0.0003653615713119507,0.8199999928474426,0.18000000715255737
2026-07-02,1.5304208644547055,0.00010380148887634277,0.8200000524520874,0.18000000715255737
2026-07-03,1.5368970221464038,0.0001813545823097229,0.8199999928474426,0.18000000715255737
2026-07-06,1.5389147557016438,8.036196231842041e-05,0.8200000524520874,0.18000000715255737
2026-07-07,1.5001272142096183,0.00028267502784729004,0.8200000524520874,0.18000000715255737
2026-07-08,1.4957928533088098,0.00010717660188674927,0.8199999928474426,0.18000000715255737
2026-07-09,1.5356137937053527,0.00013050436973571777,0.8200000524520874,0.18000000715255737
2026-07-10,1.5114057377493744,0.00022878497838974,0.8199999928474426,0.18000000715255737
