date,net_value,turnover,equity_weight,bond_weight
2025-07-21,1.1946957632663873,0.0002442002296447754,0.8199999928474426,0.18000000715255737
2025-07-22,1.205803003790839,0.0003254711627960205,0.8199999332427979,0.18000000715255737
2025-07-23,1.206614924843748,0.0003915950655937195,0.8199999928474426,0.18000000715255737
2025-07-24,1.2109204615121147,4.704296588897705e-05,0.8199999332427979,0.18000000715255737
2025-07-25,1.210159665264226,3.085285425186157e-05,0.8199999928474426,0.18000000715255737
2025-07-28,1.209892330713027,2.0965933799743652e-05,0.8199999928474426,0.18000000715255737
2025-07-29,1.2117867719262894,5.456805229187012e-05,0.8199999332427979,0.18000000715255737
2025-07-30,1.2117577190084463,0.00011831521987915039,0.8199999928474426,0.18000000715255737
2025-07-31,1.1956081235303924,1.4454126358032227e-05,0.8199999928474426,0.18000000715255737
2025-08-01,1.192324091487179,0.0007062554359436035,0.8199999928474426,0.18000000715255737
2025-08-04,1.198438756338709,0.0002963915467262268,0.8200000524520874,0.18000000715255737
2025-08-05,1.2051415016103857,0.00045915693044662476,0.8199999928474426,0.18000000715255737
2025-08-06,1.2084155070859024,0.00012964755296707153,0.8200000524520874,0.18000000715255737
2025-08-07,1.208084202632741,5.2228569984436035e-05,0.8199999928474426,0.18000000715255737
2025-08-08,1.203786310306115,1.7061829566955566e-06,0.8199999928474426,0.18000000715255737
2025-08-11,1.2088351996120927,5.558133125305176e-05,0.8199999928474426,0.18000000715255737
2025-08-12,1.21480702180701,3.986060619354248e-06,0.8200000524520874,0.18000000715255737
2025-08-13,1.2207303185504863,4.8995018005371094e-05,0.8199999928474426,0.18000000715255737
2025-08-14,1.2212368504861497,7.597357034683228e-05,0.8200000524520874,0.18000000715255737
2025-08-15,1.228915554345083,4.1961669921875e-05,0.8199999928474426,0.18000000715255737
2025-08-18,1.2379572643954495,6.707757711410522e-05,0.8199999928474426,0.18000000715255737
2025-08-19,1.2350033074532814,7.862597703933716e-05,0.8199999928474426,0.18000000715255737
2025-08-20,1.2508760752600712,2.3543834686279297e-06,0.8199999928474426,0.18000000715255737
2025-08-21,1.2537881251596101,3.44887375831604e-05,0.8199999928474426,0.18000000715255737
2025-08-22,1.2837161123316911,1.029670238494873e-05,0.8200000524520874,0.18000000715255737
2025-08-25,1.307236421594437,2.4512410163879395e-05,0.8199999928474426,0.18000000715255737
2025-08-26,1.3061619472675534,1.975148916244507e-05,0.8199999928474426,0.18000000715255737
2025-08-27,1.292751423959728,2.115964889526367e-06,0.8199999928474426,0.18000000715255737
2025-08-28,1.3145563474284103,1.2069940567016602e-05,0.8199999928474426,0.18000000715255737
2025-08-29,1.3218505954229078,1.8768012523651123e-05,0.8199999928474426,0.18000000715255737
2025-09-01,1.3286831326458555,2.0191073417663574e-06,0.8200000524520874,0.18000000715255737
2025-09-02,1.317667031348369,1.8417835235595703e-05,0.8200000524520874,0.18000000715255737
2025-09-03,1.304341510461033,2.3096799850463867e-06,0.8199999332427979,0.18000000715255737
2025-09-04,1.281829571533012,1.0728836059570312e-06,0.8199999928474426,0.18000000715255737
2025-09-05,1.3018867542862194,1.3746321201324463e-05,0.8200000524520874,0.18000000715255737
2025-09-08,1.3097846533897701,9.812414646148682e-06,0.8199999928474426,0.18000000715255737
2025-09-09,1.304158029986817,3.159046173095703e-06,0.8199999928474426,0.18000000715255737
2025-09-10,1.3063301905960119,2.086162567138672e-06,0.8200000524520874,0.18000000715255737
2025-09-11,1.3351943101697263,1.9744038581848145e-06,0.8199999928474426,0.18000000715255737
2025-09-12,1.3323146712398959,5.081295967102051e-06,0.8199999928474426,0.18000000715255737
2025-09-15,1.334979212376827,2.1383166313171387e-06,0.8199999928474426,0.18000000715255737
2025-09-16,1.3370734754688163,5.088746547698975e-06,0.8199999928474426,0.18000000715255737
2025-09-17,1.3398284024515867,3.56137752532959e-06,0.8200000524520874,0.18000000715255737
2025-09-18,1.3309327310449723,2.346932888031006e-06,0.8199999928474426,0.18000000715255737
2025-09-19,1.328828810169634,1.245737075805664e-05,0.8200000524520874,0.18000000715255737
2025-09-22,1.336294509011925,1.1928379535675049e-05,0.8200000524520874,0.18000000715255737
2025-09-23,1.3316184962144109,8.262693881988525e-06,0.8199999928474426,0.18000000715255737
2025-09-24,1.347763594493041,3.4049153327941895e-06,0.8199999928474426,0.18000000715255737
2025-09-25,1.3485055954302525,1.2114644050598145e-05,0.8199999928474426,0.18000000715255737
2025-09-26,1.3409471201533443,2.0936131477355957e-06,0.8199999332427979,0.18000000715255737
2025-09-29,1.355682217676046,5.647540092468262e-06,0.8200000524520874,0.18000000715255737
2025-09-30,1.3621140682599013,5.930662155151367e-06,0.8199999928474426,0.18000000715255737
2025-10-09,1.3801206061875386,6.16908073425293e-06,0.8200000524520874,0.18000000715255737
2025-10-10,1.357531502347002,4.976987838745117e-06,0.8199999928474426,0.18000000715255737
2025-10-13,1.3579892593586214,4.686415195465088e-06,0.8200000524520874,0.18000000715255737
2025-10-14,1.34718066625086,9.715557098388672e-06,0.8199999928474426,0.18000000715255737
2025-10-15,1.3604410147564832,1.5541911125183105e-05,0.8200000524520874,0.18000000715255737
2025-10-16,1.3603208176581092,1.210719347000122e-05,0.8199999928474426,0.18000000715255737
2025-10-17,1.3422764232595144,3.3676624298095703e-06,0.8199999928474426,0.18000000715255737
2025-10-20,1.3393184974846162,1.268833875656128e-05,0.8200000524520874,0.18000000715255737
2025-10-21,1.3558078095964845,1.580268144607544e-05,0.8199999928474426,0.18000000715255737
2025-10-22,1.3467466271354565,1.595914363861084e-05,0.8200000524520874,0.18000000715255737
2025-10-23,1.346478121279067,1.0877847671508789e-05,0.8199999928474426,0.18000000715255737
2025-10-24,1.3582285043731464,7.547438144683838e-06,0.8200000524520874,0.18000000715255737
2025-10-27,1.3695381007690386,1.9244849681854248e-05,0.8199999928474426,0.18000000715255737
2025-10-28,1.360563038773585,9.551644325256348e-06,0.8199999928474426,0.18000000715255737
2025-10-29,1.3702999192207077,1.5236437320709229e-05,0.8199999928474426,0.18000000715255737
2025-10-30,1.3611810090678043,1.8149614334106445e-05,0.8199999928474426,0.18000000715255737
2025-10-31,1.3519918399233803,2.2679567337036133e-05,0.8200000524520874,0.18000000715255737
2025-11-03,1.3508142775023153,1.2516975402832031e-05,0.8199999928474426,0.18000000715255737
2025-11-04,1.3400552345839696,4.26173210144043e-06,0.8199999928474426,0.18000000715255737
2025-11-05,1.3390945088802133,1.811981201171875e-05,0.8199999928474426,0.18000000715255737
2025-11-06,1.354470310552937,2.4750828742980957e-05,0.8199999928474426,0.18000000715255737
2025-11-07,1.351342549096332,4.2304396629333496e-05,0.8200000524520874,0.18000000715255737
2025-11-10,1.3633784446177926,5.7220458984375e-06,0.8200000524520874,0.18000000715255737
2025-11-11,1.3573854319239695,5.781650543212891e-06,0.8199999332427979,0.18000000715255737
2025-11-12,1.3560619115055452,2.25752592086792e-06,0.8199999928474426,0.18000000715255737
2025-11-13,1.367394244622247,1.043081283569336e-06,0.8199999928474426,0.18000000715255737
2025-11-14,1.3485512286336185,3.477931022644043e-05,0.8199999928474426,0.18000000715255737
2025-11-17,1.340470811742847,3.844499588012695e-06,0.8199999928474426,0.18000000715255737
2025-11-18,1.3383406452974618,3.129243850708008e-05,0.8199999928474426,0.18000000715255737
2025-11-19,1.3378674650067008,4.085153341293335e-05,0.8199999928474426,0.18000000715255737
2025-11-20,1.3302845574825453,6.586313247680664e-06,0.8199999928474426,0.18000000715255737
2025-11-21,1.3074718477441698,2.4825334548950195e-05,0.8199999928474426,0.18000000715255737
2025-11-24,1.3093550874106765,5.017220973968506e-05,0.8200000524520874,0.18000000715255737
2025-11-25,1.3174934500859405,6.094574928283691e-06,0.8199999332427979,0.18000000715255737
2025-11-26,1.3210622748960879,3.283470869064331e-05,0.8199999928474426,0.18000000715255737
2025-11-27,1.320728236696223,2.8192996978759766e-05,0.8199999928474426,0.18000000715255737
2025-11-28,1.327471222229495,1.2427568435668945e-05,0.8199999928474426,0.18000000715255737
2025-12-01,1.3354696858645208,3.0763447284698486e-05,0.8199999928474426,0.18000000715255737
2025-12-02,1.3269294379933383,2.8014183044433594e-05,0.8199999928474426,0.18000000715255737
2025-12-03,1.3203477844594425,3.203749656677246e-06,0.8200000524520874,0.18000000715255737
2025-12-04,1.3213542253553705,2.9653310775756836e-06,0.8199999928474426,0.18000000715255737
2025-12-05,1.3274279219839558,6.213784217834473e-06,0.8200000524520874,0.18000000715255737
2025-12-08,1.3320139345518465,1.6920268535614014e-05,0.8199999928474426,0.18000000715255737
2025-12-09,1.324961746605806,5.424022674560547e-06,0.8199999332427979,0.18000000715255737
2025-12-10,1.326518866819434,1.3850629329681396e-05,0.8199999928474426,0.18000000715255737
2025-12-11,1.3183092465112494,6.973743438720703e-06,0.8199999928474426,0.18000000715255737
2025-12-12,1.3279325246118128,9.931623935699463e-06,0.8199999928474426,0.18000000715255737
2025-12-15,1.3236631818442584,2.6591122150421143e-05,0.8200000524520874,0.18000000715255737
2025-12-16,1.3125045660789496,1.3045966625213623e-05,0.8199999928474426,0.18000000715255737
2025-12-17,1.3290027954792931,2.1167099475860596e-05,0.8200000524520874,0.18000000715255737
2025-12-18,1.3222065365442444,1.8708407878875732e-05,0.8199999928474426,0.18000000715255737
2025-12-19,1.3292261618489976,3.546476364135742e-06,0.8200000524520874,0.18000000715255737
2025-12-22,1.3396697984958066,2.6747584342956543e-06,0.8199999928474426,0.18000000715255737
2025-12-23,1.3407145848326694,1.2792646884918213e-05,0.8199999928474426,0.18000000715255737
2025-12-24,1.344371489217161,6.362795829772949e-06,0.8200000524520874,0.18000000715255737
2025-12-25,1.346813041072337,2.294778823852539e-06,0.8199999928474426,0.18000000715255737
2025-12-26,1.3455448007144746,3.606081008911133e-06,0.8200000524520874,0.18000000715255737
2025-12-29,1.341045016721991,2.600252628326416e-06,0.8200000524520874,0.18000000715255737
2025-12-30,1.3423970661590252,9.179115295410156e-06,0.8199999928474426,0.18000000715255737
2025-12-31,1.3356300459945618,1.9490718841552734e-05,0.8200000524520874,0.18000000715255737
2026-01-05,1.3602622518061436,8.708983659744263e-05,0.8199999928474426,0.18000000715255737
2026-01-06,1.3759049384950397,6.794929504394531e-05,0.8199999928474426,0.18000000715255737
2026-01-07,1.3756139488845054,2.8081238269805908e-05,0.8199999928474426,0.18000000715255737
2026-01-08,1.3721152804886816,2.428889274597168e-06,0.8199999928474426,0.18000000715255737
2026-01-09,1.3808575819065207,7.927417755126953e-06,0.8199999928474426,0.18000000715255737
2026-01-12,1.3947102398171751,1.5340745449066162e-05,0.8199999928474426,0.18000000715255737
2026-01-13,1.3820685526235768,1.4729797840118408e-05,0.8200000524520874,0.18000000715255737
2026-01-14,1.3843676930478337,1.185387372970581e-05,0.8200000524520874,0.18000000715255737
2026-01-15,1.3833668724771466,1.0572373867034912e-05,0.8199999928474426,0.18000000715255737
2026-01-16,1.3820479417135376,1.179426908493042e-05,0.8200000524520874,0.18000000715255737
2026-01-19,1.3763307907460864,2.059340476989746e-05,0.8199999928474426,0.18000000715255737
2026-01-20,1.3744931841217214,1.6391277313232422e-05,0.8199999928474426,0.18000000715255737
2026-01-21,1.385023941285403,1.2010335922241211e-05,0.8200000524520874,0.18000000715255737
2026-01-22,1.383191080175793,1.51023268699646e-05,0.8199999928474426,0.18000000715255737
2026-01-23,1.3880436682752477,1.720339059829712e-05,0.8200000524520874,0.18000000715255737
2026-01-26,1.386374291922424,9.022653102874756e-06,0.8199999332427979,0.18000000715255737
2026-01-27,1.3845480378715695,2.2202730178833008e-06,0.8199999928474426,0.18000000715255737
2026-01-28,1.390889490668369,8.299946784973145e-06,0.8199999928474426,0.18000000715255737
2026-01-29,1.4116432715081058,5.438923835754395e-07,0.8200000524520874,0.18000000715255737
2026-01-30,1.3887501423679272,1.6264617443084717e-05,0.8200000524520874,0.18000000715255737
2026-02-02,1.354226565425883,5.783885717391968e-05,0.8199999928474426,0.18000000715255737
2026-02-03,1.3742136894975656,0.00010162591934204102,0.8199999928474426,0.18000000715255737
2026-02-04,1.3863308064537083,0.0003385022282600403,0.8199999332427979,0.18000000715255737
2026-02-05,1.379011221041521,0.0001862049102783203,0.8199999928474426,0.18000000715255737
2026-02-06,1.3691046584623974,1.54152512550354e-05,0.8199999928474426,0.18000000715255737
2026-02-09,1.3881198754518242,0.00013202428817749023,0.8199999928474426,0.18000000715255737
2026-02-10,1.3853073038674388,0.00022704154253005981,0.8199999928474426,0.18000000715255737
2026-02-11,1.3833282433738303,3.746151924133301e-05,0.8200000524520874,0.18000000715255737
2026-02-12,1.3846416109770037,7.756054401397705e-06,0.8199999928474426,0.18000000715255737
2026-02-13,1.3751867461237,9.842216968536377e-06,0.8199999928474426,0.18000000715255737
2026-02-24,1.381007998874218,0.00023199617862701416,0.8199999928474426,0.18000000715255737
2026-02-25,1.3877554240614014,3.668665885925293e-05,0.8199999928474426,0.18000000715255737
2026-02-26,1.3868376799206792,0.00026938319206237793,0.8200000524520874,0.18000000715255737
2026-02-27,1.3890506560427363,2.1770596504211426e-05,0.8199999928474426,0.18000000715255737
2026-03-02,1.388834284836009,6.091594696044922e-05,0.8200000524520874,0.18000000715255737
2026-03-03,1.3652796526642539,0.00013480335474014282,0.8199999928474426,0.18000000715255737
2026-03-04,1.353115198489077,6.881356239318848e-05,0.8199999332427979,0.18000000715255737
2026-03-05,1.359595547442267,0.00017540901899337769,0.8200000524520874,0.18000000715255737
2026-03-06,1.3685596983002417,0.00019303709268569946,0.8200000524520874,0.18000000715255737
2026-03-09,1.3589298460063137,0.0005408003926277161,0.8200000524520874,0.18000000715255737
2026-03-10,1.3707873549717342,0.00037588924169540405,0.8199999928474426,0.18000000715255737
2026-03-11,1.372095042379837,0.0004149898886680603,0.8200000524520874,0.18000000715255737
2026-03-12,1.368558617711586,4.4405460357666016e-06,0.8199999928474426,0.18000000715255737
2026-03-13,1.3640861921164606,0.00012022256851196289,0.8199999928474426,0.18000000715255737
2026-03-16,1.3682739847977459,0.00017465651035308838,0.8200000524520874,0.18000000715255737
2026-03-17,1.3571152593473332,0.000538848340511322,0.8199999928474426,0.18000000715255737
2026-03-18,1.360281167031543,0.0010142549872398376,0.8200000524520874,0.18000000715255737
2026-03-19,1.3376443812275374,0.00038967281579971313,0.8199999928474426,0.18000000715255737
2026-03-20,1.3254655075365696,0.003941237926483154,0.8199999928474426,0.18000000715255737
2026-03-23,1.278936801256847,0.013996802270412445,0.8199999928474426,0.18000000715255737
2026-03-24,1.294529039608657,0.021448679268360138,0.8199999928474426,0.18000000715255737
2026-03-25,1.3107382874944558,0.019460149109363556,0.8199999928474426,0.18000000715255737
2026-03-26,1.2950598884243296,0.009398043155670166,0.8199999332427979,0.18000000715255737
2026-03-27,1.305109282138077,0.004649318754673004,0.8200000524520874,0.18000000715255737
2026-03-30,1.3059178805298295,0.0007795840501785278,0.8199999332427979,0.18000000715255737
2026-03-31,1.2905390095917528,9.867548942565918e-05,0.8200000524520874,0.18000000715255737
2026-04-01,1.311193827253688,0.004246063530445099,0.8199999928474426,0.18000000715255737
2026-04-02,1.299484583301752,0.009609073400497437,0.8199999928474426,0.18000000715255737
2026-04-03,1.2922870581307304,0.0066173747181892395,0.8199999928474426,0.18000000715255737
2026-04-07,1.2943592576782639,0.004468105733394623,0.8199999928474426,0.18000000715255737
2026-04-08,1.3321743596152775,0.0038057640194892883,0.8199999928474426,0.18000000715255737
2026-04-09,1.3219708975631945,0.005965337157249451,0.8200000524520874,0.18000000715255737
2026-04-10,1.3304690398314858,0.0005886182188987732,0.8199999928474426,0.18000000715255737
2026-04-13,1.3327544616983569,0.00034724920988082886,0.8200000524520874,0.18000000715255737
2026-04-14,1.3478738370834165,0.0005224347114562988,0.8199999928474426,0.18000000715255737
2026-04-15,1.3466277165462897,0.0008344054222106934,0.8199999928474426,0.18000000715255737
2026-04-16,1.3554859897567526,0.0001220703125,0.8199999928474426,0.18000000715255737
2026-04-17,1.3509370884612517,0.000291578471660614,0.8199999332427979,0.18000000715255737
2026-04-20,1.3577036608645376,0.00010236352682113647,0.8199999928474426,0.18000000715255737
2026-04-21,1.3547937471826599,0.0005192831158638,0.8199999928474426,0.18000000715255737
2026-04-22,1.361596331900861,1.1742115020751953e-05,0.8199999928474426,0.18000000715255737
2026-04-23,1.3556272894731245,0.000269085168838501,0.8199999928474426,0.18000000715255737
2026-04-24,1.3561992186556944,0.000333636999130249,0.8199999928474426,0.18000000715255737
2026-04-27,1.3639374922870335,0.0003998279571533203,0.8199999928474426,0.18000000715255737
2026-04-28,1.3578486505839291,0.0004918128252029419,0.8200000524520874,0.18000000715255737
2026-04-29,1.3684613275817012,0.0011358186602592468,0.8199999928474426,0.18000000715255737
2026-04-30,1.3815193018215808,0.0011837109923362732,0.8200000524520874,0.18000000715255737
2026-05-06,1.4009261737997785,0.0008710771799087524,0.8199999332427979,0.18000000715255737
2026-05-07,1.407360453747499,0.0012546181678771973,0.8200000524520874,0.18000000715255737
2026-05-08,1.3970057350060308,0.0005602017045021057,0.8199999928474426,0.18000000715255737
2026-05-11,1.4169923953239028,3.684312105178833e-05,0.8199999928474426,0.18000000715255737
2026-05-12,1.4125142843619745,7.568299770355225e-05,0.8199999928474426,0.18000000715255737
2026-05-13,1.4212701232751435,0.00010310113430023193,0.8200000524520874,0.18000000715255737
2026-05-14,1.4071461662109814,0.00010478496551513672,0.8199999928474426,0.18000000715255737
2026-05-15,1.39004433778754,0.00011607259511947632,0.8199999928474426,0.18000000715255737
2026-05-18,1.3865926758759364,0.0008192434906959534,0.8199999928474426,0.18000000715255737
2026-05-19,1.3973372965373372,9.372085332870483e-05,0.8199999928474426,0.18000000715255737
2026-05-20,1.4048674538024604,3.290921449661255e-05,0.8200000524520874,0.18000000715255737
2026-05-21,1.3861633448778823,0.00010598450899124146,0.8199999332427979,0.18000000715255737
2026-05-22,1.3923727687280456,0.00014296174049377441,0.8199999928474426,0.18000000715255737
2026-05-25,1.4146146787015748,0.00028082728385925293,0.8199999928474426,0.18000000715255737
2026-05-26,1.4130602679836977,0.0005010142922401428,0.8199999928474426,0.18000000715255737
2026-05-27,1.4020647665307695,0.00010553747415542603,0.8199999928474426,0.18000000715255737
2026-05-28,1.396251307464922,0.0006562769412994385,0.8199999928474426,0.18000000715255737
2026-05-29,1.3942194410333206,0.00041378289461135864,0.8199999928474426,0.18000000715255737
2026-06-01,1.3783418171903747,0.0006290152668952942,0.8199999928474426,0.18000000715255737
2026-06-02,1.382567459036922,0.0011330023407936096,0.8199999332427979,0.18000000715255737
2026-06-03,1.3852789871484374,0.0003226920962333679,0.8200000524520874,0.18000000715255737
2026-06-04,1.3796828150637919,0.0001421421766281128,0.8199999332427979,0.18000000715255737
2026-06-05,1.361541764573509,0.0002509653568267822,0.8199999928474426,0.18000000715255737
2026-06-08,1.330685716571211,9.645521640777588e-05,0.8199999928474426,0.18000000715255737
2026-06-09,1.3488850073924532,0.000784456729888916,0.8200000524520874,0.18000000715255737
2026-06-10,1.34273653102853,0.00046412646770477295,0.8199999928474426,0.18000000715255737
2026-06-11,1.338185795061718,8.681416511535645e-05,0.8200000524520874,0.18000000715255737
2026-06-12,1.3492113320345551,0.00028005242347717285,0.8199999332427979,0.18000000715255737
2026-06-15,1.3736135883471445,0.00035078078508377075,0.8199999928474426,0.18000000715255737
2026-06-16,1.36947353720846,0.0017712339758872986,0.8199999928474426,0.18000000715255737
2026-06-17,1.383325154448707,6.777793169021606e-05,0.8199999332427979,0.18000000715255737
2026-06-18,1.3885648067217893,3.826618194580078e-05,0.8199999332427979,0.18000000715255737
2026-06-22,1.4043757612319276,8.161365985870361e-05,0.8199999928474426,0.18000000715255737
2026-06-23,1.3790931365663146,0.00015150755643844604,0.8199999928474426,0.18000000715255737
2026-06-24,1.3880965875882496,0.00037782639265060425,0.8199999928474426,0.18000000715255737
2026-06-25,1.4014929248253267,0.00020848959684371948,0.8199999332427979,0.18000000715255737
2026-06-26,1.3823809062695616,0.00027517974376678467,0.8199999928474426,0.18000000715255737
2026-06-29,1.4115512212860082,0.00030281394720077515,0.8199999928474426,0.18000000715255737
2026-06-30,1.421479180866886,9.722262620925903e-05,0.8199999928474426,0.18000000715255737
2026-07-01,1.4217066730464956,0.0006199181079864502,0.8199999928474426,0.18000000715255737
2026-07-02,1.3899646049653511,2.2105872631072998e-05,0.8199999928474426,0.18000000715255737
2026-07-03,1.393368202971376,9.544193744659424e-06,0.8199999928474426,0.18000000715255737
2026-07-06,1.399735020226876,7.133930921554565e-05,0.8199999928474426,0.18000000715255737
2026-07-07,1.3661359307921603,0.00017286837100982666,0.8199999928474426,0.18000000715255737
2026-07-08,1.3605142639881416,7.3947012424469e-05,0.8199999928474426,0.18000000715255737
2026-07-09,1.3880742861506015,7.143616676330566e-05,0.8200000524520874,0.18000000715255737
2026-07-10,1.3753827924998778,9.678304195404053e-06,0.8199999928474426,0.18000000715255737
